filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Long Beach_ (33.777599, -118.149924).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7776, dtype=torch.float64)","tensor(-118.1499, dtype=torch.float64)",4.1359134341693276,0.6268540620803833,"Long Beach, Fresno, San Jose, Los Angeles, San Diego","0.627, 0.208, 0.086, 0.035, 0.033"
"Las Vegas_ (36.233609, -115.262787).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2336, dtype=torch.float64)","tensor(-115.2628, dtype=torch.float64)",13.06766781383073,0.9965470433235168,"Las Vegas, Mesa, El Paso, Tucson, Phoenix","0.997, 0.002, 0.001, 0.000, 0.000"
"Dallas_ (32.782374, -96.789383).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7824, dtype=torch.float64)","tensor(-96.7894, dtype=torch.float64)",0.9531924398675483,0.7004654407501221,"Dallas, Nashville, Oklahoma City, Houston, Indianapolis","0.700, 0.223, 0.021, 0.016, 0.016"
"Washington_ (38.923996, -77.002388).jpg",Washington,Philadelphia,False,39.9525839,-75.1652215,"tensor(38.9240, dtype=torch.float64)","tensor(-77.0024, dtype=torch.float64)",194.8586038900666,0.932731032371521,"Philadelphia, New York, Columbus, Portland, Charlotte","0.933, 0.043, 0.007, 0.004, 0.004"
"Tampa_ (27.974765, -82.471936).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9748, dtype=torch.float64)","tensor(-82.4719, dtype=torch.float64)",2.8740391416404596,0.5205256342887878,"Tampa, Jacksonville, New York, Houston, San Antonio","0.521, 0.479, 0.000, 0.000, 0.000"
"Fort Worth_ (32.773935, -97.36499).jpg",Fort Worth,Tulsa,False,36.1551375,-95.989501,"tensor(32.7739, dtype=torch.float64)","tensor(-97.3650, dtype=torch.float64)",396.5420364534386,0.617607593536377,"Tulsa, Memphis, Oklahoma City, Dallas, Fort Worth","0.618, 0.183, 0.099, 0.049, 0.042"
"Fort Worth_ (32.767734, -97.32973).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7677, dtype=torch.float64)","tensor(-97.3297, dtype=torch.float64)",1.3650999942677637,0.7025832533836365,"Fort Worth, Dallas, Tulsa, Austin, Wichita","0.703, 0.137, 0.096, 0.019, 0.016"
"Los Angeles_ (34.035919, -118.424903).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0359, dtype=torch.float64)","tensor(-118.4249, dtype=torch.float64)",16.924827623275103,0.8185104727745056,"Los Angeles, Fresno, Long Beach, Bakersfield, San Jose","0.819, 0.099, 0.046, 0.013, 0.012"
"San Francisco_ (37.761542, -122.416337).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7615, dtype=torch.float64)","tensor(-122.4163, dtype=torch.float64)",1.5130163480098524,0.7672788500785828,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.767, 0.188, 0.028, 0.014, 0.001"
"Louisville_ (38.158888, -85.67342).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1589, dtype=torch.float64)","tensor(-85.6734, dtype=torch.float64)",12.714628316783978,0.9937630295753479,"Louisville, Columbus, Detroit, Memphis, Indianapolis","0.994, 0.004, 0.001, 0.001, 0.000"
"Miami_ (25.780011, -80.188677).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7800, dtype=torch.float64)","tensor(-80.1887, dtype=torch.float64)",2.0620374385096376,0.9989389777183533,"Miami, Tampa, New York, Jacksonville, Columbus","0.999, 0.001, 0.000, 0.000, 0.000"
"Portland_ (45.529504, -122.671212).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5295, dtype=torch.float64)","tensor(-122.6712, dtype=torch.float64)",1.6824971822713435,0.9096708297729492,"Portland, Seattle, Nashville, Boston, New York","0.910, 0.090, 0.000, 0.000, 0.000"
"Detroit_ (42.355676, -83.078671).jpg",Detroit,Philadelphia,False,39.9525839,-75.1652215,"tensor(42.3557, dtype=torch.float64)","tensor(-83.0787, dtype=torch.float64)",714.0360611162386,0.3297385275363922,"Philadelphia, Columbus, Detroit, Chicago, Nashville","0.330, 0.302, 0.226, 0.039, 0.030"
"Seattle_ (47.617985, -122.340677).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6180, dtype=torch.float64)","tensor(-122.3407, dtype=torch.float64)",1.442046706535134,0.9723995327949524,"Seattle, Portland, Boston, San Francisco, New York","0.972, 0.027, 0.000, 0.000, 0.000"
"Washington_ (38.9244, -76.998377).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9244, dtype=torch.float64)","tensor(-76.9984, dtype=torch.float64)",3.840903423280288,0.9969007968902588,"Washington, Baltimore, Seattle, Charlotte, Austin","0.997, 0.002, 0.001, 0.000, 0.000"
"Chicago_ (41.847349, -87.696198).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8473, dtype=torch.float64)","tensor(-87.6962, dtype=torch.float64)",6.622467128757453,0.9993278980255127,"Chicago, Milwaukee, Indianapolis, Baltimore, Seattle","0.999, 0.000, 0.000, 0.000, 0.000"
"Tucson_ (32.170932, -110.878144).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1709, dtype=torch.float64)","tensor(-110.8781, dtype=torch.float64)",164.56632944157457,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Los Angeles_ (34.037898, -118.401902).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0379, dtype=torch.float64)","tensor(-118.4019, dtype=torch.float64)",14.794625703671992,0.9263911247253418,"Los Angeles, Long Beach, Fresno, San Jose, San Diego","0.926, 0.071, 0.001, 0.001, 0.001"
"Albuquerque_ (35.075887, -106.644925).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0759, dtype=torch.float64)","tensor(-106.6449, dtype=torch.float64)",1.0692505777710695,0.9966891407966614,"Albuquerque, El Paso, Colorado Springs, Phoenix, Denver","0.997, 0.002, 0.001, 0.000, 0.000"
"Houston_ (29.806373, -95.402785).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8064, dtype=torch.float64)","tensor(-95.4028, dtype=torch.float64)",6.036874009915447,0.7183324098587036,"Houston, Austin, San Antonio, Dallas, Sacramento","0.718, 0.124, 0.122, 0.020, 0.012"
"San Antonio_ (29.446809, -98.513858).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4468, dtype=torch.float64)","tensor(-98.5139, dtype=torch.float64)",3.0416339554288885,0.9422519207000732,"San Antonio, Fort Worth, Austin, Tulsa, Dallas","0.942, 0.026, 0.022, 0.003, 0.003"
"Minneapolis_ (44.964119, -93.291499).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9641, dtype=torch.float64)","tensor(-93.2915, dtype=torch.float64)",2.5768790868405054,0.9955814480781555,"Minneapolis, Colorado Springs, Denver, Milwaukee, Wichita","0.996, 0.003, 0.001, 0.001, 0.000"
"Atlanta_ (33.751034, -84.405866).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7510, dtype=torch.float64)","tensor(-84.4059, dtype=torch.float64)",540.4322811897682,0.8168981075286865,"Memphis, Atlanta, Nashville, Oklahoma City, Dallas","0.817, 0.177, 0.002, 0.001, 0.001"
"Fresno_ (36.80181, -119.786414).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8018, dtype=torch.float64)","tensor(-119.7864, dtype=torch.float64)",7.118080022112388,0.8569408059120178,"Fresno, San Jose, Bakersfield, Oakland, Sacramento","0.857, 0.050, 0.049, 0.017, 0.011"
"Chicago_ (41.815371, -87.685086).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8154, dtype=torch.float64)","tensor(-87.6851, dtype=torch.float64)",8.71906291618915,0.998318076133728,"Chicago, Indianapolis, Columbus, Milwaukee, Baltimore","0.998, 0.001, 0.000, 0.000, 0.000"
"New York_ (40.638063, -73.915373).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6381, dtype=torch.float64)","tensor(-73.9154, dtype=torch.float64)",11.286852531994136,0.9766210317611694,"New York, Philadelphia, Baltimore, Long Beach, Chicago","0.977, 0.023, 0.000, 0.000, 0.000"
"Chicago_ (41.822405, -87.673834).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8224, dtype=torch.float64)","tensor(-87.6738, dtype=torch.float64)",7.586696047465192,0.6135685443878174,"Chicago, Milwaukee, Minneapolis, Detroit, Baltimore","0.614, 0.160, 0.148, 0.068, 0.005"
"Las Vegas_ (36.208429, -115.268481).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2084, dtype=torch.float64)","tensor(-115.2685, dtype=torch.float64)",441.4403607133888,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"New York_ (40.679796, -73.917263).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6798, dtype=torch.float64)","tensor(-73.9173, dtype=torch.float64)",8.329406307248851,0.9986734390258789,"New York, Philadelphia, Chicago, San Francisco, Seattle","0.999, 0.001, 0.000, 0.000, 0.000"
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,Minneapolis,False,44.977753,-93.2650108,"tensor(39.1119, dtype=torch.float64)","tensor(-94.5788, dtype=torch.float64)",661.1834210322469,0.16678430140018463,"Minneapolis, San Francisco, Columbus, Atlanta, Charlotte","0.167, 0.165, 0.110, 0.092, 0.088"
"Washington_ (38.918581, -77.007858).jpg",Washington,Baltimore,False,39.2905023,-76.6104072,"tensor(38.9186, dtype=torch.float64)","tensor(-77.0079, dtype=torch.float64)",53.72538494741269,0.8015774488449097,"Baltimore, Washington, Philadelphia, New York, Chicago","0.802, 0.194, 0.004, 0.000, 0.000"
"Albuquerque_ (35.092192, -106.650967).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0922, dtype=torch.float64)","tensor(-106.6510, dtype=torch.float64)",0.8694140226049406,0.9802691340446472,"Albuquerque, Oklahoma City, Denver, Wichita, Colorado Springs","0.980, 0.009, 0.006, 0.004, 0.001"
"Oakland_ (37.755968, -122.209195).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7560, dtype=torch.float64)","tensor(-122.2092, dtype=torch.float64)",4086.3397151441595,0.9567747712135315,"Oakland, San Jose, San Francisco, Long Beach, San Diego","0.957, 0.031, 0.004, 0.004, 0.003"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",2.458815686592574,0.8798668384552002,"Columbus, Indianapolis, Detroit, Chicago, Kansas City","0.880, 0.085, 0.010, 0.009, 0.008"
"Colorado Springs_ (38.878488, -104.757078).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8785, dtype=torch.float64)","tensor(-104.7571, dtype=torch.float64)",7.366219901557628,0.40506166219711304,"Colorado Springs, Denver, Fresno, Minneapolis, Phoenix","0.405, 0.308, 0.119, 0.103, 0.024"
"Austin_ (30.309109, -97.751051).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3091, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",4.727954876310319,0.8706473708152771,"Austin, San Antonio, Houston, Fort Worth, Dallas","0.871, 0.112, 0.010, 0.007, 0.001"
"Milwaukee_ (43.081578, -87.950641).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0816, dtype=torch.float64)","tensor(-87.9506, dtype=torch.float64)",5.603482160018491,0.8715502023696899,"Milwaukee, Indianapolis, Chicago, Omaha, Minneapolis","0.872, 0.083, 0.016, 0.010, 0.007"
"San Diego_ (32.737549, -117.17173).jpg",San Diego,Los Angeles,False,34.0549076,-118.242643,"tensor(32.7375, dtype=torch.float64)","tensor(-117.1717, dtype=torch.float64)",177.03193594886446,0.4497430920600891,"Los Angeles, Long Beach, San Diego, Oakland, San Jose","0.450, 0.303, 0.247, 0.000, 0.000"
"Long Beach_ (33.76207, -118.153675).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7621, dtype=torch.float64)","tensor(-118.1537, dtype=torch.float64)",3.8083052673317876,0.429339200258255,"Long Beach, Los Angeles, San Diego, Fresno, San Jose","0.429, 0.386, 0.145, 0.014, 0.013"
"Miami_ (25.78508, -80.222593).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7851, dtype=torch.float64)","tensor(-80.2226, dtype=torch.float64)",4.035314771037166,0.9914401769638062,"Miami, Tampa, Los Angeles, New York, Long Beach","0.991, 0.008, 0.000, 0.000, 0.000"
"Tulsa_ (36.108389, -95.920092).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1084, dtype=torch.float64)","tensor(-95.9201, dtype=torch.float64)",8.116500919842432,0.9860405921936035,"Tulsa, Oklahoma City, Wichita, Fort Worth, Omaha","0.986, 0.011, 0.002, 0.001, 0.000"
"Chicago_ (41.863103, -87.670404).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8631, dtype=torch.float64)","tensor(-87.6704, dtype=torch.float64)",3.8634880435998227,0.8354210257530212,"Chicago, Indianapolis, Columbus, Dallas, Oklahoma City","0.835, 0.088, 0.021, 0.011, 0.011"
"San Antonio_ (29.466304, -98.500122).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4663, dtype=torch.float64)","tensor(-98.5001, dtype=torch.float64)",4.601726751822052,0.5327280163764954,"San Antonio, Houston, Austin, Dallas, Fort Worth","0.533, 0.358, 0.077, 0.019, 0.013"
"Chicago_ (41.863245, -87.700711).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8632, dtype=torch.float64)","tensor(-87.7007, dtype=torch.float64)",6.078674370034686,0.5207599997520447,"Chicago, Milwaukee, Indianapolis, Kansas City, Omaha","0.521, 0.191, 0.103, 0.089, 0.033"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.9286968111991882,"Bakersfield, Fresno, San Jose, San Antonio, Phoenix","0.929, 0.070, 0.001, 0.000, 0.000"
"San Diego_ (32.703627, -117.166302).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7036, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",1.4324501625534938,0.6096118688583374,"San Diego, Long Beach, Los Angeles, San Jose, Oakland","0.610, 0.284, 0.101, 0.003, 0.001"
"Sacramento_ (38.559038, -121.454754).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5590, dtype=torch.float64)","tensor(-121.4548, dtype=torch.float64)",4.049902743041327,0.8609779477119446,"Sacramento, San Jose, Oakland, Fresno, Los Angeles","0.861, 0.083, 0.025, 0.012, 0.005"
"Bakersfield_ (35.35994, -119.055166).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0552, dtype=torch.float64)",166.74325891973504,0.4852164387702942,"Fresno, San Jose, Sacramento, Bakersfield, Los Angeles","0.485, 0.281, 0.107, 0.095, 0.027"
"Tulsa_ (36.137964, -95.901404).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1380, dtype=torch.float64)","tensor(-95.9014, dtype=torch.float64)",8.137559808395022,0.9979416728019714,"Tulsa, Fort Worth, Oklahoma City, Memphis, Wichita","0.998, 0.001, 0.000, 0.000, 0.000"
"San Francisco_ (37.776253, -122.406866).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7763, dtype=torch.float64)","tensor(-122.4069, dtype=torch.float64)",1.1127533820866926,0.9010812044143677,"San Francisco, San Jose, Oakland, San Diego, Sacramento","0.901, 0.085, 0.009, 0.003, 0.001"
"San Francisco_ (37.785577, -122.41932).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4193, dtype=torch.float64)",1.1839777299660013,0.6471329927444458,"San Francisco, Seattle, Portland, San Diego, San Jose","0.647, 0.337, 0.005, 0.004, 0.002"
"New York_ (40.637316, -73.933682).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",10.371612511165992,0.9998792409896851,"New York, Philadelphia, Long Beach, Chicago, Baltimore","1.000, 0.000, 0.000, 0.000, 0.000"
"Philadelphia_ (39.99364, -75.135386).jpg",Philadelphia,Columbus,False,39.9625112,-83.0032218,"tensor(39.9936, dtype=torch.float64)","tensor(-75.1354, dtype=torch.float64)",670.1906609951991,0.6200063228607178,"Columbus, Philadelphia, Indianapolis, Chicago, Baltimore","0.620, 0.111, 0.109, 0.061, 0.043"
"Oakland_ (37.756187, -122.210535).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7562, dtype=torch.float64)","tensor(-122.2105, dtype=torch.float64)",4086.44151165005,0.7942281365394592,"Oakland, San Jose, Bakersfield, Philadelphia, Jacksonville","0.794, 0.162, 0.009, 0.008, 0.007"
"Tucson_ (32.142525, -110.890804).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1425, dtype=torch.float64)","tensor(-110.8908, dtype=torch.float64)",14.667347527274158,0.7603439688682556,"Tucson, Phoenix, Mesa, El Paso, Las Vegas","0.760, 0.222, 0.016, 0.001, 0.000"
"Tampa_ (27.984348, -82.491354).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9843, dtype=torch.float64)","tensor(-82.4914, dtype=torch.float64)",4.8413263492751115,0.982502818107605,"Tampa, Jacksonville, Miami, Tucson, New York","0.983, 0.016, 0.001, 0.000, 0.000"
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1346, dtype=torch.float64)","tensor(-94.5647, dtype=torch.float64)",4.055770043708469,0.8995897769927979,"Kansas City, Indianapolis, Chicago, Nashville, Oklahoma City","0.900, 0.051, 0.020, 0.019, 0.005"
"Dallas_ (32.796372, -96.764328).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7964, dtype=torch.float64)","tensor(-96.7643, dtype=torch.float64)",3.758130756246059,0.5528856515884399,"Dallas, San Antonio, Austin, Houston, Fort Worth","0.553, 0.174, 0.156, 0.114, 0.003"
"Milwaukee_ (43.048123, -87.988292).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0481, dtype=torch.float64)","tensor(-87.9883, dtype=torch.float64)",6.436889258985206,0.8750215768814087,"Milwaukee, Detroit, Columbus, Minneapolis, Indianapolis","0.875, 0.122, 0.002, 0.001, 0.000"
"Oklahoma City_ (35.465795, -97.516422).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4658, dtype=torch.float64)","tensor(-97.5164, dtype=torch.float64)",1215.5668188942152,0.9183977246284485,"Atlanta, Charlotte, Nashville, Oklahoma City, Kansas City","0.918, 0.043, 0.032, 0.004, 0.001"
"Sacramento_ (38.594697, -121.457947).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5947, dtype=torch.float64)","tensor(-121.4579, dtype=torch.float64)",3.6663558696165004,0.9387508630752563,"Sacramento, San Jose, Fresno, Oakland, Bakersfield","0.939, 0.046, 0.013, 0.001, 0.001"
"Los Angeles_ (34.002055, -118.417005).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0021, dtype=torch.float64)","tensor(-118.4170, dtype=torch.float64)",17.109153340692213,0.5619104504585266,"Los Angeles, Long Beach, San Diego, San Jose, Fresno","0.562, 0.407, 0.014, 0.010, 0.004"
"Columbus_ (39.999962, -83.000149).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0001, dtype=torch.float64)",4.172561014749482,0.9686247706413269,"Columbus, Indianapolis, Kansas City, Detroit, Baltimore","0.969, 0.026, 0.002, 0.002, 0.001"
"Los Angeles_ (34.022791, -118.423857).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0228, dtype=torch.float64)","tensor(-118.4239, dtype=torch.float64)",613.3427371483443,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Tampa_ (27.96935, -82.463113).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9693, dtype=torch.float64)","tensor(-82.4631, dtype=torch.float64)",2.0099000200396526,0.9044990539550781,"Tampa, Houston, San Antonio, Jacksonville, Austin","0.904, 0.056, 0.020, 0.016, 0.002"
"Oklahoma City_ (35.472941, -97.48631).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4729, dtype=torch.float64)","tensor(-97.4863, dtype=torch.float64)",154.82121044566296,0.9014316201210022,"Tulsa, Fort Worth, Oklahoma City, Wichita, Dallas","0.901, 0.049, 0.047, 0.001, 0.001"
"Albuquerque_ (35.101171, -106.67117).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1012, dtype=torch.float64)","tensor(-106.6712, dtype=torch.float64)",2.6546033227864947,0.9960896968841553,"Albuquerque, Colorado Springs, Phoenix, Denver, Mesa","0.996, 0.004, 0.000, 0.000, 0.000"
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.1439, dtype=torch.float64)","tensor(-94.5584, dtype=torch.float64)",485.29147033261086,0.2564776539802551,"Oklahoma City, Indianapolis, Denver, Columbus, Omaha","0.256, 0.181, 0.158, 0.090, 0.067"
"Fresno_ (36.786643, -119.813788).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7866, dtype=torch.float64)","tensor(-119.8138, dtype=torch.float64)",5.927954011747146,0.916559100151062,"Fresno, Bakersfield, San Jose, Long Beach, Phoenix","0.917, 0.082, 0.001, 0.000, 0.000"
"Atlanta_ (33.774892, -84.418269).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7749, dtype=torch.float64)","tensor(-84.4183, dtype=torch.float64)",3.891670541615704,0.9992554783821106,"Atlanta, Nashville, Charlotte, Jacksonville, Baltimore","0.999, 0.000, 0.000, 0.000, 0.000"
"Albuquerque_ (35.113608, -106.637001).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1136, dtype=torch.float64)","tensor(-106.6370, dtype=torch.float64)",3.471175419921852,0.8130884170532227,"Albuquerque, Colorado Springs, Phoenix, Denver, El Paso","0.813, 0.151, 0.017, 0.011, 0.002"
"Bakersfield_ (35.373626, -119.02502).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3736, dtype=torch.float64)","tensor(-119.0250, dtype=torch.float64)",0.41267241358710205,0.8704652190208435,"Bakersfield, Fresno, Sacramento, San Jose, Phoenix","0.870, 0.065, 0.063, 0.002, 0.000"
