filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Omaha_ (41.267267, -96.043959).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2673, dtype=torch.float64)","tensor(-96.0440, dtype=torch.float64)",9.22637662526536,0.7814379334449768,"Omaha, Detroit, Indianapolis, Tulsa, Denver","0.781, 0.035, 0.016, 0.010, 0.007"
"Las Vegas_ (36.240267, -115.269794).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2403, dtype=torch.float64)","tensor(-115.2698, dtype=torch.float64)",13.995214261532103,0.8958338499069214,"Las Vegas, San Jose, Phoenix, El Paso, Bakersfield","0.896, 0.004, 0.004, 0.004, 0.004"
"Atlanta_ (33.758958, -84.411094).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7590, dtype=torch.float64)","tensor(-84.4111, dtype=torch.float64)",2.306350069283169,0.8641467094421387,"Atlanta, Memphis, Philadelphia, Wichita, Nashville","0.864, 0.011, 0.006, 0.005, 0.005"
"Long Beach_ (33.777599, -118.149924).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7776, dtype=torch.float64)","tensor(-118.1499, dtype=torch.float64)",4.1359134341693276,0.8324939608573914,"Long Beach, Fresno, San Jose, San Antonio, San Diego","0.832, 0.017, 0.008, 0.008, 0.006"
"Las Vegas_ (36.233609, -115.262787).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2336, dtype=torch.float64)","tensor(-115.2628, dtype=torch.float64)",13.06766781383073,0.9004413485527039,"Las Vegas, Bakersfield, Mesa, Dallas, Los Angeles","0.900, 0.004, 0.004, 0.003, 0.003"
"Dallas_ (32.782374, -96.789383).jpg",Dallas,Nashville,False,36.1626638,-86.7816016,"tensor(32.7824, dtype=torch.float64)","tensor(-96.7894, dtype=torch.float64)",990.771798689188,0.3876737654209137,"Nashville, Dallas, Oklahoma City, Houston, Indianapolis","0.388, 0.335, 0.034, 0.016, 0.014"
"Washington_ (38.923996, -77.002388).jpg",Washington,Philadelphia,False,39.9525839,-75.1652215,"tensor(38.9240, dtype=torch.float64)","tensor(-77.0024, dtype=torch.float64)",194.8586038900666,0.5463274121284485,"Philadelphia, Boston, New York, Charlotte, Washington","0.546, 0.078, 0.063, 0.033, 0.015"
"Tampa_ (27.974765, -82.471936).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9748, dtype=torch.float64)","tensor(-82.4719, dtype=torch.float64)",2.8740391416404596,0.8797232508659363,"Tampa, Jacksonville, Colorado Springs, Louisville, San Francisco","0.880, 0.012, 0.004, 0.004, 0.004"
"Fort Worth_ (32.773935, -97.36499).jpg",Fort Worth,Tulsa,False,36.1551375,-95.989501,"tensor(32.7739, dtype=torch.float64)","tensor(-97.3650, dtype=torch.float64)",396.5420364534386,0.5192666053771973,"Tulsa, Oklahoma City, Fort Worth, Nashville, Memphis","0.519, 0.117, 0.063, 0.023, 0.014"
"Fort Worth_ (32.767734, -97.32973).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7677, dtype=torch.float64)","tensor(-97.3297, dtype=torch.float64)",1.3650999942677637,0.8156443238258362,"Fort Worth, Wichita, Tulsa, Dallas, Oklahoma City","0.816, 0.027, 0.011, 0.008, 0.007"
"Los Angeles_ (34.035919, -118.424903).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0359, dtype=torch.float64)","tensor(-118.4249, dtype=torch.float64)",16.924827623275103,0.8746300339698792,"Los Angeles, Fresno, Sacramento, Chicago, San Jose","0.875, 0.013, 0.005, 0.004, 0.003"
"San Francisco_ (37.761542, -122.416337).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7615, dtype=torch.float64)","tensor(-122.4163, dtype=torch.float64)",1.5130163480098524,0.7144336700439453,"San Francisco, Oakland, Portland, Charlotte, Milwaukee","0.714, 0.084, 0.008, 0.008, 0.008"
"Louisville_ (38.158888, -85.67342).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1589, dtype=torch.float64)","tensor(-85.6734, dtype=torch.float64)",12.714628316783978,0.8907994627952576,"Louisville, Tulsa, San Antonio, Las Vegas, Raleigh","0.891, 0.007, 0.004, 0.004, 0.004"
"Miami_ (25.780011, -80.188677).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7800, dtype=torch.float64)","tensor(-80.1887, dtype=torch.float64)",2.0620374385096376,0.8882604241371155,"Miami, Philadelphia, Phoenix, Oklahoma City, Sacramento","0.888, 0.005, 0.003, 0.003, 0.003"
"Portland_ (45.529504, -122.671212).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5295, dtype=torch.float64)","tensor(-122.6712, dtype=torch.float64)",1.6824971822713435,0.8011197447776794,"Portland, Seattle, Minneapolis, Chicago, Boston","0.801, 0.034, 0.011, 0.007, 0.006"
"Detroit_ (42.355676, -83.078671).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3557, dtype=torch.float64)","tensor(-83.0787, dtype=torch.float64)",4.146269243625978,0.7312992811203003,"Detroit, Columbus, Charlotte, Memphis, Nashville","0.731, 0.017, 0.017, 0.016, 0.012"
"Seattle_ (47.617985, -122.340677).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6180, dtype=torch.float64)","tensor(-122.3407, dtype=torch.float64)",1.442046706535134,0.916732668876648,"Seattle, San Diego, Bakersfield, Nashville, Indianapolis","0.917, 0.004, 0.003, 0.003, 0.003"
"Washington_ (38.9244, -76.998377).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9244, dtype=torch.float64)","tensor(-76.9984, dtype=torch.float64)",3.840903423280288,0.8881469368934631,"Washington, Baltimore, Charlotte, Portland, Seattle","0.888, 0.009, 0.007, 0.004, 0.004"
"Chicago_ (41.847349, -87.696198).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8473, dtype=torch.float64)","tensor(-87.6962, dtype=torch.float64)",6.622467128757453,0.8558153510093689,"Chicago, Nashville, Dallas, Phoenix, Fort Worth","0.856, 0.006, 0.005, 0.005, 0.005"
"Tucson_ (32.170932, -110.878144).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1709, dtype=torch.float64)","tensor(-110.8781, dtype=torch.float64)",164.56632944157457,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Los Angeles_ (34.037898, -118.401902).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0379, dtype=torch.float64)","tensor(-118.4019, dtype=torch.float64)",14.794625703671992,0.9163693189620972,"Los Angeles, Long Beach, Sacramento, Charlotte, Tampa","0.916, 0.004, 0.003, 0.003, 0.003"
"Albuquerque_ (35.075887, -106.644925).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0759, dtype=torch.float64)","tensor(-106.6449, dtype=torch.float64)",1.0692505777710695,0.912474513053894,"Albuquerque, El Paso, Portland, Colorado Springs, San Jose","0.912, 0.004, 0.003, 0.003, 0.003"
"Houston_ (29.806373, -95.402785).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8064, dtype=torch.float64)","tensor(-95.4028, dtype=torch.float64)",6.036874009915447,0.7470011711120605,"Houston, San Antonio, Austin, Denver, Bakersfield","0.747, 0.053, 0.013, 0.007, 0.007"
"San Antonio_ (29.446809, -98.513858).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4468, dtype=torch.float64)","tensor(-98.5139, dtype=torch.float64)",3.0416339554288885,0.7479985952377319,"San Antonio, Fort Worth, Fresno, Tulsa, San Jose","0.748, 0.032, 0.023, 0.016, 0.010"
"Minneapolis_ (44.964119, -93.291499).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9641, dtype=torch.float64)","tensor(-93.2915, dtype=torch.float64)",2.5768790868405054,0.6758527755737305,"Minneapolis, Colorado Springs, Denver, Austin, Baltimore","0.676, 0.127, 0.013, 0.008, 0.008"
"Atlanta_ (33.751034, -84.405866).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7510, dtype=torch.float64)","tensor(-84.4059, dtype=torch.float64)",1.606798639764094,0.700143039226532,"Atlanta, Memphis, Wichita, Minneapolis, Omaha","0.700, 0.074, 0.015, 0.010, 0.010"
"Fresno_ (36.80181, -119.786414).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8018, dtype=torch.float64)","tensor(-119.7864, dtype=torch.float64)",7.118080022112388,0.8871610164642334,"Fresno, Sacramento, Los Angeles, Tulsa, Dallas","0.887, 0.014, 0.008, 0.005, 0.003"
"Chicago_ (41.815371, -87.685086).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8154, dtype=torch.float64)","tensor(-87.6851, dtype=torch.float64)",8.71906291618915,0.860737144947052,"Chicago, Detroit, Indianapolis, Jacksonville, Dallas","0.861, 0.011, 0.007, 0.005, 0.005"
"New York_ (40.638063, -73.915373).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6381, dtype=torch.float64)","tensor(-73.9154, dtype=torch.float64)",11.286852531994136,0.9069403409957886,"New York, Austin, Louisville, Atlanta, Sacramento","0.907, 0.004, 0.003, 0.003, 0.003"
"Chicago_ (41.822405, -87.673834).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8224, dtype=torch.float64)","tensor(-87.6738, dtype=torch.float64)",7.586696047465192,0.6755355000495911,"Chicago, Milwaukee, Detroit, Baltimore, Indianapolis","0.676, 0.119, 0.037, 0.009, 0.006"
"Las Vegas_ (36.208429, -115.268481).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2084, dtype=torch.float64)","tensor(-115.2685, dtype=torch.float64)",441.4403607133888,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"New York_ (40.679796, -73.917263).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6798, dtype=torch.float64)","tensor(-73.9173, dtype=torch.float64)",8.329406307248851,0.8812602758407593,"New York, Austin, Sacramento, Washington, Atlanta","0.881, 0.004, 0.004, 0.004, 0.003"
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,Nashville,False,36.1626638,-86.7816016,"tensor(39.1119, dtype=torch.float64)","tensor(-94.5788, dtype=torch.float64)",760.5083983994311,0.19738559424877167,"Nashville, Charlotte, San Francisco, Columbus, Atlanta","0.197, 0.079, 0.061, 0.053, 0.038"
"Washington_ (38.918581, -77.007858).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9186, dtype=torch.float64)","tensor(-77.0079, dtype=torch.float64)",2.811551641511036,0.7703299522399902,"Washington, Baltimore, New York, Las Vegas, Philadelphia","0.770, 0.072, 0.008, 0.006, 0.005"
"Albuquerque_ (35.092192, -106.650967).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0922, dtype=torch.float64)","tensor(-106.6510, dtype=torch.float64)",0.8694140226049406,0.856529176235199,"Albuquerque, Oklahoma City, Austin, Wichita, Denver","0.857, 0.012, 0.007, 0.006, 0.006"
"Oakland_ (37.755968, -122.209195).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7560, dtype=torch.float64)","tensor(-122.2092, dtype=torch.float64)",4086.3397151441595,0.7773046493530273,"Oakland, San Jose, San Francisco, San Diego, Chicago","0.777, 0.026, 0.013, 0.012, 0.008"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",2.458815686592574,0.7711763381958008,"Columbus, Detroit, Louisville, Indianapolis, Colorado Springs","0.771, 0.027, 0.020, 0.013, 0.008"
"Colorado Springs_ (38.878488, -104.757078).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8785, dtype=torch.float64)","tensor(-104.7571, dtype=torch.float64)",7.366219901557628,0.5919145941734314,"Colorado Springs, Omaha, Minneapolis, Wichita, Denver","0.592, 0.065, 0.040, 0.030, 0.025"
"Austin_ (30.309109, -97.751051).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3091, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",4.727954876310319,0.8881674408912659,"Austin, Houston, San Antonio, San Jose, New York","0.888, 0.013, 0.009, 0.005, 0.004"
"Milwaukee_ (43.081578, -87.950641).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0816, dtype=torch.float64)","tensor(-87.9506, dtype=torch.float64)",5.603482160018491,0.8589640855789185,"Milwaukee, Indianapolis, Chicago, Omaha, Houston","0.859, 0.023, 0.010, 0.009, 0.005"
"San Diego_ (32.737549, -117.17173).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7375, dtype=torch.float64)","tensor(-117.1717, dtype=torch.float64)",2.6217809797223435,0.3592725098133087,"San Diego, Long Beach, Los Angeles, Atlanta, Las Vegas","0.359, 0.203, 0.086, 0.012, 0.011"
"Long Beach_ (33.76207, -118.153675).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7621, dtype=torch.float64)","tensor(-118.1537, dtype=torch.float64)",33.5811920194805,0.6618362665176392,"Los Angeles, Long Beach, San Diego, Fresno, Phoenix","0.662, 0.066, 0.017, 0.017, 0.012"
"Miami_ (25.78508, -80.222593).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7851, dtype=torch.float64)","tensor(-80.2226, dtype=torch.float64)",4.035314771037166,0.8918237090110779,"Miami, Tampa, Phoenix, Oklahoma City, Dallas","0.892, 0.004, 0.004, 0.003, 0.003"
"Tulsa_ (36.108389, -95.920092).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1084, dtype=torch.float64)","tensor(-95.9201, dtype=torch.float64)",8.116500919842432,0.8851946592330933,"Tulsa, Oklahoma City, Fort Worth, Wichita, Charlotte","0.885, 0.008, 0.005, 0.005, 0.005"
"Chicago_ (41.863103, -87.670404).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8631, dtype=torch.float64)","tensor(-87.6704, dtype=torch.float64)",3.8634880435998227,0.21308939158916473,"Chicago, Oklahoma City, Minneapolis, Dallas, Kansas City","0.213, 0.126, 0.075, 0.060, 0.058"
"San Antonio_ (29.466304, -98.500122).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4663, dtype=torch.float64)","tensor(-98.5001, dtype=torch.float64)",304.3290109367138,0.5461341738700867,"Houston, Austin, Dallas, San Antonio, Bakersfield","0.546, 0.094, 0.074, 0.018, 0.010"
"Chicago_ (41.863245, -87.700711).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8632, dtype=torch.float64)","tensor(-87.7007, dtype=torch.float64)",6.078674370034686,0.9243318438529968,"Chicago, Indianapolis, Milwaukee, Jacksonville, Tampa","0.924, 0.008, 0.003, 0.003, 0.003"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.9157649874687195,"Bakersfield, Fresno, San Antonio, Detroit, Wichita","0.916, 0.004, 0.003, 0.003, 0.003"
"San Diego_ (32.703627, -117.166302).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7036, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",1.4324501625534938,0.8209263682365417,"San Diego, Long Beach, Jacksonville, Atlanta, San Antonio","0.821, 0.032, 0.006, 0.006, 0.005"
"Sacramento_ (38.559038, -121.454754).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5590, dtype=torch.float64)","tensor(-121.4548, dtype=torch.float64)",4.049902743041327,0.2593534290790558,"Sacramento, San Jose, Colorado Springs, San Francisco, Los Angeles","0.259, 0.232, 0.049, 0.039, 0.030"
"Bakersfield_ (35.35994, -119.055166).jpg",Bakersfield,Los Angeles,False,34.0549076,-118.242643,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0552, dtype=torch.float64)",163.014137831969,0.3166724741458893,"Los Angeles, Fresno, Bakersfield, San Jose, Sacramento","0.317, 0.230, 0.063, 0.061, 0.026"
"Tulsa_ (36.137964, -95.901404).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1380, dtype=torch.float64)","tensor(-95.9014, dtype=torch.float64)",8.137559808395022,0.9150804877281189,"Tulsa, Memphis, Fort Worth, Raleigh, El Paso","0.915, 0.007, 0.004, 0.004, 0.003"
"San Francisco_ (37.776253, -122.406866).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7763, dtype=torch.float64)","tensor(-122.4069, dtype=torch.float64)",1.1127533820866926,0.9001060128211975,"San Francisco, San Jose, Oakland, Indianapolis, Seattle","0.900, 0.012, 0.005, 0.004, 0.003"
"San Francisco_ (37.785577, -122.41932).jpg",San Francisco,Seattle,False,47.6061389,-122.3328481,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4193, dtype=torch.float64)",1092.0193270488787,0.5750836730003357,"Seattle, San Francisco, San Diego, Denver, San Jose","0.575, 0.159, 0.012, 0.009, 0.009"
"New York_ (40.637316, -73.933682).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",10.371612511165992,0.9087820649147034,"New York, Atlanta, Austin, Philadelphia, San Jose","0.909, 0.003, 0.003, 0.003, 0.003"
"Philadelphia_ (39.99364, -75.135386).jpg",Philadelphia,Baltimore,False,39.2905023,-76.6104072,"tensor(39.9936, dtype=torch.float64)","tensor(-75.1354, dtype=torch.float64)",148.53744306789906,0.48676589131355286,"Baltimore, Philadelphia, Indianapolis, Columbus, Nashville","0.487, 0.091, 0.051, 0.033, 0.028"
"Oakland_ (37.756187, -122.210535).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7562, dtype=torch.float64)","tensor(-122.2105, dtype=torch.float64)",4086.44151165005,0.7590734362602234,"Oakland, San Jose, Philadelphia, Portland, Sacramento","0.759, 0.040, 0.010, 0.009, 0.009"
"Tucson_ (32.142525, -110.890804).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1425, dtype=torch.float64)","tensor(-110.8908, dtype=torch.float64)",14.667347527274158,0.7216662168502808,"Tucson, Phoenix, Mesa, Oklahoma City, San Antonio","0.722, 0.082, 0.010, 0.007, 0.006"
"Tampa_ (27.984348, -82.491354).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9843, dtype=torch.float64)","tensor(-82.4914, dtype=torch.float64)",4.8413263492751115,0.8987737894058228,"Tampa, Louisville, Miami, Raleigh, Jacksonville","0.899, 0.004, 0.004, 0.003, 0.003"
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1346, dtype=torch.float64)","tensor(-94.5647, dtype=torch.float64)",4.055770043708469,0.7348923683166504,"Kansas City, Nashville, Chicago, Oakland, Indianapolis","0.735, 0.019, 0.017, 0.016, 0.014"
"Dallas_ (32.796372, -96.764328).jpg",Dallas,Austin,False,30.267153,-97.7430608,"tensor(32.7964, dtype=torch.float64)","tensor(-96.7643, dtype=torch.float64)",296.1342804259957,0.36320629715919495,"Austin, San Antonio, Dallas, Houston, Milwaukee","0.363, 0.178, 0.099, 0.025, 0.020"
"Milwaukee_ (43.048123, -87.988292).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0481, dtype=torch.float64)","tensor(-87.9883, dtype=torch.float64)",6.436889258985206,0.8966246843338013,"Milwaukee, Houston, Bakersfield, Portland, Detroit","0.897, 0.004, 0.004, 0.004, 0.003"
"Oklahoma City_ (35.465795, -97.516422).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4658, dtype=torch.float64)","tensor(-97.5164, dtype=torch.float64)",1215.5668188942152,0.5251368284225464,"Atlanta, Oklahoma City, Nashville, Charlotte, San Jose","0.525, 0.093, 0.078, 0.017, 0.016"
"Sacramento_ (38.594697, -121.457947).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5947, dtype=torch.float64)","tensor(-121.4579, dtype=torch.float64)",3.6663558696165004,0.6847807765007019,"Sacramento, Fresno, Nashville, San Jose, Denver","0.685, 0.039, 0.019, 0.016, 0.015"
"Los Angeles_ (34.002055, -118.417005).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0021, dtype=torch.float64)","tensor(-118.4170, dtype=torch.float64)",17.109153340692213,0.774714469909668,"Los Angeles, Long Beach, Charlotte, Raleigh, Miami","0.775, 0.079, 0.006, 0.005, 0.005"
"Columbus_ (39.999962, -83.000149).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0001, dtype=torch.float64)",4.172561014749482,0.5227152109146118,"Columbus, Kansas City, Detroit, Indianapolis, Philadelphia","0.523, 0.110, 0.066, 0.015, 0.012"
"Los Angeles_ (34.022791, -118.423857).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0228, dtype=torch.float64)","tensor(-118.4239, dtype=torch.float64)",613.3427371483443,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Tampa_ (27.96935, -82.463113).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9693, dtype=torch.float64)","tensor(-82.4631, dtype=torch.float64)",2.0099000200396526,0.7965031862258911,"Tampa, San Antonio, Austin, Houston, Miami","0.797, 0.023, 0.022, 0.011, 0.011"
"Oklahoma City_ (35.472941, -97.48631).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4729, dtype=torch.float64)","tensor(-97.4863, dtype=torch.float64)",154.82121044566296,0.4324595332145691,"Tulsa, Oklahoma City, Fort Worth, Dallas, Wichita","0.432, 0.319, 0.016, 0.012, 0.009"
"Albuquerque_ (35.101171, -106.67117).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1012, dtype=torch.float64)","tensor(-106.6712, dtype=torch.float64)",2.6546033227864947,0.8885802626609802,"Albuquerque, Phoenix, San Francisco, Chicago, Atlanta","0.889, 0.004, 0.004, 0.004, 0.003"
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,Denver,False,39.7392358,-104.990251,"tensor(39.1439, dtype=torch.float64)","tensor(-94.5584, dtype=torch.float64)",897.7405741310654,0.18100929260253906,"Denver, Charlotte, Oklahoma City, Omaha, Minneapolis","0.181, 0.113, 0.112, 0.055, 0.032"
"Fresno_ (36.786643, -119.813788).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7866, dtype=torch.float64)","tensor(-119.8138, dtype=torch.float64)",5.927954011747146,0.8905084133148193,"Fresno, San Jose, Bakersfield, San Antonio, Detroit","0.891, 0.007, 0.007, 0.004, 0.004"
"Atlanta_ (33.774892, -84.418269).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7749, dtype=torch.float64)","tensor(-84.4183, dtype=torch.float64)",3.891670541615704,0.8330520391464233,"Atlanta, Nashville, Jacksonville, Austin, Miami","0.833, 0.016, 0.011, 0.008, 0.007"
"Albuquerque_ (35.113608, -106.637001).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1136, dtype=torch.float64)","tensor(-106.6370, dtype=torch.float64)",3.471175419921852,0.8816313743591309,"Albuquerque, Phoenix, Portland, Las Vegas, Denver","0.882, 0.008, 0.006, 0.005, 0.005"
"Bakersfield_ (35.373626, -119.02502).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3736, dtype=torch.float64)","tensor(-119.0250, dtype=torch.float64)",0.41267241358710205,0.8940755724906921,"Bakersfield, Long Beach, Seattle, Houston, Las Vegas","0.894, 0.004, 0.003, 0.003, 0.003"
