image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Mesa_ (33.416465, -111.734168).jpg",Mesa,34.88949626684189,-104.13175463676453,33.416465,-111.734168
"Mesa_ (33.397935, -111.716931).jpg",Mesa,34.43906217813492,-113.86787295341492,33.397935,-111.716931
"Mesa_ (33.387084, -111.709341).jpg",Mesa,34.28449183702469,-116.06058955192566,33.387084,-111.709341
"Mesa_ (33.422315, -111.736684).jpg",Mesa,36.23981148004532,-100.11412739753723,33.422315,-111.736684
"Mesa_ (33.421962, -111.711417).jpg",Mesa,38.2289645075798,-111.95715308189392,33.421962,-111.711417
"Mesa_ (33.416839, -111.732895).jpg",Mesa,32.82253235578537,-94.12669658660889,33.416839,-111.732895
"Mesa_ (33.397481, -111.713591).jpg",Mesa,35.22349029779434,-100.84971785545349,33.397481,-111.713591
"Mesa_ (33.399587, -111.707269).jpg",Mesa,34.88949626684189,-104.13175463676453,33.399587,-111.707269
"Mesa_ (33.413488, -111.710992).jpg",Mesa,37.15291053056717,-113.87681007385254,33.413488,-111.710992
"Mesa_ (33.403371, -111.736979).jpg",Mesa,37.046153247356415,-112.53373146057129,33.403371,-111.736979
"Mesa_ (33.388277, -111.71434).jpg",Mesa,31.323011219501495,-108.90052914619446,33.388277,-111.71434
"Mesa_ (33.399678, -111.701708).jpg",Mesa,34.88949626684189,-104.13175463676453,33.399678,-111.701708
"Mesa_ (33.406176, -111.718548).jpg",Mesa,35.645742416381836,-112.52778768539429,33.406176,-111.718548
"Mesa_ (33.38507, -111.743602).jpg",Mesa,31.081405878067017,-105.23325204849243,33.38507,-111.743602
"Mesa_ (33.397878, -111.73769).jpg",Mesa,35.92934042215347,-117.15106844902039,33.397878,-111.73769
"Mesa_ (33.416826, -111.734205).jpg",Mesa,34.88949626684189,-104.13175463676453,33.416826,-111.734205
"Colorado Springs_ (38.883624, -104.752393).jpg",Colorado Springs,35.265107452869415,-104.7811496257782,38.883624,-104.752393
"Colorado Springs_ (38.848935, -104.760475).jpg",Colorado Springs,36.261891424655914,-106.46377444267273,38.848935,-104.760475
"Colorado Springs_ (38.868404, -104.750732).jpg",Colorado Springs,37.342274487018585,-112.13380336761475,38.868404,-104.750732
"Colorado Springs_ (38.857115, -104.759866).jpg",Colorado Springs,36.17527216672897,-106.43521428108215,38.857115,-104.759866
"Colorado Springs_ (38.848507, -104.765476).jpg",Colorado Springs,39.403455555438995,-104.3483054637909,38.848507,-104.765476
"Colorado Springs_ (38.852008, -104.744371).jpg",Colorado Springs,36.444351375103,-102.69580721855164,38.852008,-104.744371
"Colorado Springs_ (38.876387, -104.778098).jpg",Colorado Springs,34.386957585811615,-100.24405360221863,38.876387,-104.778098
"Colorado Springs_ (38.845191, -104.776138).jpg",Colorado Springs,37.84206658601761,-102.30550289154053,38.845191,-104.776138
"Colorado Springs_ (38.863452, -104.783221).jpg",Colorado Springs,36.52418464422226,-98.92120957374573,38.863452,-104.783221
"Colorado Springs_ (38.852685, -104.779502).jpg",Colorado Springs,39.691852033138275,-107.44033455848694,38.852685,-104.779502
"Colorado Springs_ (38.864816, -104.76129).jpg",Colorado Springs,40.161171555519104,-98.83449912071228,38.864816,-104.76129
"Colorado Springs_ (38.86636, -104.779241).jpg",Colorado Springs,42.50326305627823,-106.09813570976257,38.86636,-104.779241
"Colorado Springs_ (38.858743, -104.776041).jpg",Colorado Springs,34.73046272993088,-99.53852534294128,38.858743,-104.776041
"Colorado Springs_ (38.878169, -104.783861).jpg",Colorado Springs,37.0377042889595,-107.61736035346985,38.878169,-104.783861
"Colorado Springs_ (38.885612, -104.758922).jpg",Colorado Springs,34.16207313537598,-103.3943510055542,38.885612,-104.758922
"Colorado Springs_ (38.862352, -104.770613).jpg",Colorado Springs,37.99629896879196,-109.27985787391663,38.862352,-104.770613
"Colorado Springs_ (38.855905, -104.768028).jpg",Colorado Springs,36.247675716876984,-106.46077036857605,38.855905,-104.768028
"Colorado Springs_ (38.851372, -104.784457).jpg",Colorado Springs,37.945508658885956,-98.58740329742432,38.851372,-104.784457
"Colorado Springs_ (38.877509, -104.765456).jpg",Colorado Springs,38.027691543102264,-98.98074388504028,38.877509,-104.765456
"Colorado Springs_ (38.878488, -104.757078).jpg",Colorado Springs,38.64649325609207,-111.12950921058655,38.878488,-104.757078
"Colorado Springs_ (38.881172, -104.74242).jpg",Colorado Springs,36.92461967468262,-97.59150981903076,38.881172,-104.74242
"Colorado Springs_ (38.891148, -104.760906).jpg",Colorado Springs,38.35133761167526,-104.89171028137207,38.891148,-104.760906
"Colorado Springs_ (38.883306, -104.741647).jpg",Colorado Springs,40.198489129543304,-99.30882096290588,38.883306,-104.741647
"Colorado Springs_ (38.892585, -104.767192).jpg",Colorado Springs,33.80963891744614,-97.4615728855133,38.892585,-104.767192
"Colorado Springs_ (38.888568, -104.742541).jpg",Colorado Springs,36.31200581789017,-108.08320641517639,38.888568,-104.742541
"Colorado Springs_ (38.892624, -104.761956).jpg",Colorado Springs,41.59775197505951,-91.44956231117249,38.892624,-104.761956
"Colorado Springs_ (38.858385, -104.737363).jpg",Colorado Springs,38.256403505802155,-107.15617060661316,38.858385,-104.737363
"Colorado Springs_ (38.863516, -104.765147).jpg",Colorado Springs,37.298828065395355,-104.74526166915894,38.863516,-104.765147
"Colorado Springs_ (38.866853, -104.768425).jpg",Colorado Springs,42.003701627254486,-91.95276618003845,38.866853,-104.768425
"Colorado Springs_ (38.849905, -104.739884).jpg",Colorado Springs,34.116065204143524,-98.76911759376526,38.849905,-104.739884
"Colorado Springs_ (38.878243, -104.745413).jpg",Colorado Springs,38.915320336818695,-106.38994932174683,38.878243,-104.745413
"Colorado Springs_ (38.886816, -104.767588).jpg",Colorado Springs,40.295217633247375,-101.969153881073,38.886816,-104.767588
"Colorado Springs_ (38.871642, -104.757972).jpg",Colorado Springs,34.69867318868637,-103.86366248130798,38.871642,-104.757972
"Colorado Springs_ (38.85796, -104.772885).jpg",Colorado Springs,38.615207970142365,-99.105144739151,38.85796,-104.772885
"Colorado Springs_ (38.884492, -104.747662).jpg",Colorado Springs,41.34662479162216,-112.7125597000122,38.884492,-104.747662
"Colorado Springs_ (38.880059, -104.765572).jpg",Colorado Springs,34.88949626684189,-104.13175463676453,38.880059,-104.765572
"Colorado Springs_ (38.858091, -104.775889).jpg",Colorado Springs,39.295754134655,-96.40530824661255,38.858091,-104.775889
"Colorado Springs_ (38.893412, -104.771188).jpg",Colorado Springs,35.962849259376526,-100.66587924957275,38.893412,-104.771188
"Colorado Springs_ (38.875688, -104.745108).jpg",Colorado Springs,39.90991026163101,-103.49521279335022,38.875688,-104.745108
"Colorado Springs_ (38.850896, -104.745626).jpg",Colorado Springs,38.756654262542725,-109.29595112800598,38.850896,-104.745626
"Colorado Springs_ (38.866709, -104.762778).jpg",Colorado Springs,35.734016597270966,-86.94153606891632,38.866709,-104.762778
"Colorado Springs_ (38.874966, -104.735331).jpg",Colorado Springs,42.32836157083511,-111.90947413444519,38.874966,-104.735331
"Colorado Springs_ (38.862586, -104.741616).jpg",Colorado Springs,39.884391725063324,-115.42512059211731,38.862586,-104.741616
"Colorado Springs_ (38.887891, -104.757952).jpg",Colorado Springs,35.956347584724426,-103.68634700775146,38.887891,-104.757952
"Colorado Springs_ (38.885364, -104.75341).jpg",Colorado Springs,34.003702104091644,-93.49750399589539,38.885364,-104.75341
"Colorado Springs_ (38.870824, -104.760509).jpg",Colorado Springs,37.60150998830795,-99.92393732070923,38.870824,-104.760509
"Colorado Springs_ (38.876717, -104.749303).jpg",Colorado Springs,38.93797159194946,-101.26577138900757,38.876717,-104.749303
"Colorado Springs_ (38.851813, -104.760373).jpg",Colorado Springs,36.301314532756805,-108.83748650550842,38.851813,-104.760373
"Colorado Springs_ (38.858116, -104.739636).jpg",Colorado Springs,38.336427211761475,-107.16433525085449,38.858116,-104.739636
"Colorado Springs_ (38.845859, -104.742738).jpg",Colorado Springs,35.17581135034561,-101.49970293045044,38.845859,-104.742738
"Colorado Springs_ (38.869074, -104.764946).jpg",Colorado Springs,37.60576397180557,-94.8879611492157,38.869074,-104.764946
"Colorado Springs_ (38.848189, -104.760113).jpg",Colorado Springs,36.82322949171066,-105.95868229866028,38.848189,-104.760113
"Colorado Springs_ (38.893814, -104.754625).jpg",Colorado Springs,36.56331807374954,-100.54340958595276,38.893814,-104.754625
"Colorado Springs_ (38.878367, -104.747125).jpg",Colorado Springs,38.73907506465912,-108.7375259399414,38.878367,-104.747125
"Colorado Springs_ (38.860672, -104.771852).jpg",Colorado Springs,29.959397614002228,-101.71692967414856,38.860672,-104.771852
"Colorado Springs_ (38.863086, -104.77844).jpg",Colorado Springs,37.28434681892395,-98.9706802368164,38.863086,-104.77844
"Colorado Springs_ (38.888749, -104.76947).jpg",Colorado Springs,40.01536935567856,-111.07786059379578,38.888749,-104.76947
"Colorado Springs_ (38.85636, -104.767112).jpg",Colorado Springs,33.97708922624588,-108.62077474594116,38.85636,-104.767112
"Colorado Springs_ (38.863209, -104.739736).jpg",Colorado Springs,38.689601719379425,-103.97843956947327,38.863209,-104.739736
"Colorado Springs_ (38.880603, -104.759897).jpg",Colorado Springs,34.50723320245743,-86.24351799488068,38.880603,-104.759897
"Colorado Springs_ (38.846359, -104.767367).jpg",Colorado Springs,37.97994822263718,-106.15946173667908,38.846359,-104.767367
"Colorado Springs_ (38.862314, -104.784528).jpg",Colorado Springs,37.5985649228096,-103.48031044006348,38.862314,-104.784528
"Colorado Springs_ (38.867527, -104.783614).jpg",Colorado Springs,32.22547262907028,-99.10232305526733,38.867527,-104.783614
"Colorado Springs_ (38.889856, -104.744842).jpg",Colorado Springs,37.90635108947754,-98.2952892780304,38.889856,-104.744842
"Colorado Springs_ (38.886142, -104.736702).jpg",Colorado Springs,34.1128733754158,-109.29739952087402,38.886142,-104.736702
"Colorado Springs_ (38.888476, -104.757083).jpg",Colorado Springs,37.60150998830795,-99.92393732070923,38.888476,-104.757083
"Colorado Springs_ (38.894394, -104.735094).jpg",Colorado Springs,36.620553731918335,-111.91089034080505,38.894394,-104.735094
"Colorado Springs_ (38.877882, -104.757661).jpg",Colorado Springs,39.09838378429413,-98.35120797157288,38.877882,-104.757661
"Colorado Springs_ (38.873571, -104.739914).jpg",Colorado Springs,39.551261365413666,-104.95296120643616,38.873571,-104.739914
"Colorado Springs_ (38.860427, -104.784316).jpg",Colorado Springs,41.18030101060867,-85.88643550872803,38.860427,-104.784316
"Colorado Springs_ (38.858858, -104.762341).jpg",Colorado Springs,36.312400102615356,-101.49516463279724,38.858858,-104.762341
"Colorado Springs_ (38.877456, -104.743516).jpg",Colorado Springs,38.60841393470764,-106.93397641181946,38.877456,-104.743516
"Colorado Springs_ (38.873572, -104.746033).jpg",Colorado Springs,39.57866281270981,-104.68559861183167,38.873572,-104.746033
"Colorado Springs_ (38.868625, -104.736539).jpg",Colorado Springs,36.031250953674316,-107.96302199363708,38.868625,-104.736539
"Colorado Springs_ (38.891162, -104.766352).jpg",Colorado Springs,34.88949626684189,-104.13175463676453,38.891162,-104.766352
"Colorado Springs_ (38.862325, -104.73968).jpg",Colorado Springs,37.85428673028946,-99.40746188163757,38.862325,-104.73968
"Colorado Springs_ (38.887807, -104.758857).jpg",Colorado Springs,38.04350584745407,-98.38588356971741,38.887807,-104.758857
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,37.15762585401535,-99.78325009346008,38.866959,-104.744991
"Colorado Springs_ (38.875277, -104.742584).jpg",Colorado Springs,44.38765972852707,-105.84607243537903,38.875277,-104.742584
"Colorado Springs_ (38.877949, -104.768723).jpg",Colorado Springs,37.74092048406601,-110.63173413276672,38.877949,-104.768723
"Colorado Springs_ (38.846476, -104.774042).jpg",Colorado Springs,33.84453445672989,-105.97166419029236,38.846476,-104.774042
"Colorado Springs_ (38.879954, -104.743497).jpg",Colorado Springs,32.41199880838394,-103.6449658870697,38.879954,-104.743497
"Colorado Springs_ (38.890625, -104.737379).jpg",Colorado Springs,35.873384177684784,-96.4609158039093,38.890625,-104.737379
"Colorado Springs_ (38.8766, -104.767894).jpg",Colorado Springs,38.027691543102264,-98.98074388504028,38.8766,-104.767894
"Colorado Springs_ (38.850801, -104.779613).jpg",Colorado Springs,36.8981596827507,-100.98798036575317,38.850801,-104.779613
"Colorado Springs_ (38.881345, -104.766667).jpg",Colorado Springs,36.900080144405365,-100.95155596733093,38.881345,-104.766667
"Colorado Springs_ (38.88385, -104.741984).jpg",Colorado Springs,41.39429032802582,-106.05676531791687,38.88385,-104.741984
"Colorado Springs_ (38.869943, -104.736518).jpg",Colorado Springs,38.694349229335785,-105.42924642562866,38.869943,-104.736518
"Colorado Springs_ (38.892525, -104.755188).jpg",Colorado Springs,39.62324112653732,-90.39224624633789,38.892525,-104.755188
"Colorado Springs_ (38.88044, -104.770255).jpg",Colorado Springs,39.02375400066376,-117.95956134796143,38.88044,-104.770255
"Colorado Springs_ (38.848323, -104.779886).jpg",Colorado Springs,35.11110305786133,-105.13083457946777,38.848323,-104.779886
"Colorado Springs_ (38.871532, -104.759561).jpg",Colorado Springs,37.60150998830795,-99.92393732070923,38.871532,-104.759561
"Colorado Springs_ (38.858334, -104.736072).jpg",Colorado Springs,38.256403505802155,-107.15617060661316,38.858334,-104.736072
"Colorado Springs_ (38.845999, -104.750661).jpg",Colorado Springs,34.815638959407806,-112.94587969779968,38.845999,-104.750661
