filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Washington_ (38.923996, -77.002388).jpg",Washington,Philadelphia,False,39.9525839,-75.1652215,"tensor(38.9240, dtype=torch.float64)","tensor(-77.0024, dtype=torch.float64)",194.8586038900666,0.8777193427085876,"Philadelphia, New York, Boston, Columbus, Portland","0.878, 0.066, 0.014, 0.010, 0.007"
"Tampa_ (27.974765, -82.471936).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9748, dtype=torch.float64)","tensor(-82.4719, dtype=torch.float64)",2.8740391416404596,0.65093594789505,"Tampa, Jacksonville, Houston, Miami, San Antonio","0.651, 0.348, 0.001, 0.000, 0.000"
"Fort Worth_ (32.773935, -97.36499).jpg",Fort Worth,Tulsa,False,36.1551375,-95.989501,"tensor(32.7739, dtype=torch.float64)","tensor(-97.3650, dtype=torch.float64)",396.5420364534386,0.5748419761657715,"Tulsa, Oklahoma City, Memphis, Fort Worth, Dallas","0.575, 0.149, 0.136, 0.064, 0.052"
"Fort Worth_ (32.767734, -97.32973).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7677, dtype=torch.float64)","tensor(-97.3297, dtype=torch.float64)",1.3650999942677637,0.5584869384765625,"Fort Worth, Tulsa, Dallas, Wichita, Oklahoma City","0.558, 0.176, 0.144, 0.047, 0.030"
"Los Angeles_ (34.035919, -118.424903).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0359, dtype=torch.float64)","tensor(-118.4249, dtype=torch.float64)",16.924827623275103,0.8322632908821106,"Los Angeles, Long Beach, Fresno, Bakersfield, San Jose","0.832, 0.055, 0.041, 0.027, 0.021"
"San Francisco_ (37.761542, -122.416337).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7615, dtype=torch.float64)","tensor(-122.4163, dtype=torch.float64)",1.5130163480098524,0.7687476277351379,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.769, 0.180, 0.033, 0.010, 0.003"
"Louisville_ (38.158888, -85.67342).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1589, dtype=torch.float64)","tensor(-85.6734, dtype=torch.float64)",12.714628316783978,0.9944493770599365,"Louisville, Columbus, Indianapolis, Memphis, Nashville","0.994, 0.003, 0.001, 0.001, 0.001"
"Miami_ (25.780011, -80.188677).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7800, dtype=torch.float64)","tensor(-80.1887, dtype=torch.float64)",2.0620374385096376,0.9972277283668518,"Miami, Tampa, Long Beach, Jacksonville, Boston","0.997, 0.002, 0.000, 0.000, 0.000"
"Portland_ (45.529504, -122.671212).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5295, dtype=torch.float64)","tensor(-122.6712, dtype=torch.float64)",232.3548416143129,0.6483670473098755,"Seattle, Portland, Boston, Nashville, Minneapolis","0.648, 0.350, 0.001, 0.000, 0.000"
"Detroit_ (42.355676, -83.078671).jpg",Detroit,Columbus,False,39.9625112,-83.0032218,"tensor(42.3557, dtype=torch.float64)","tensor(-83.0787, dtype=torch.float64)",266.1827012858845,0.3946670889854431,"Columbus, Detroit, Philadelphia, Indianapolis, Chicago","0.395, 0.278, 0.104, 0.047, 0.038"
"Seattle_ (47.617985, -122.340677).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6180, dtype=torch.float64)","tensor(-122.3407, dtype=torch.float64)",1.442046706535134,0.974321722984314,"Seattle, Portland, Boston, San Francisco, San Jose","0.974, 0.025, 0.000, 0.000, 0.000"
"Washington_ (38.9244, -76.998377).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9244, dtype=torch.float64)","tensor(-76.9984, dtype=torch.float64)",3.840903423280288,0.9977617263793945,"Washington, Baltimore, Minneapolis, Seattle, Austin","0.998, 0.001, 0.000, 0.000, 0.000"
"Chicago_ (41.847349, -87.696198).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8473, dtype=torch.float64)","tensor(-87.6962, dtype=torch.float64)",6.622467128757453,0.9961562752723694,"Chicago, Milwaukee, Baltimore, Indianapolis, Minneapolis","0.996, 0.002, 0.001, 0.000, 0.000"
"Tucson_ (32.170932, -110.878144).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1709, dtype=torch.float64)","tensor(-110.8781, dtype=torch.float64)",164.56632944157457,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Los Angeles_ (34.037898, -118.401902).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0379, dtype=torch.float64)","tensor(-118.4019, dtype=torch.float64)",14.794625703671992,0.9148560762405396,"Los Angeles, Long Beach, Bakersfield, San Diego, Fresno","0.915, 0.076, 0.002, 0.002, 0.002"
"Albuquerque_ (35.075887, -106.644925).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0759, dtype=torch.float64)","tensor(-106.6449, dtype=torch.float64)",1.0692505777710695,0.9907008409500122,"Albuquerque, El Paso, Colorado Springs, Phoenix, Denver","0.991, 0.007, 0.001, 0.000, 0.000"
"Houston_ (29.806373, -95.402785).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8064, dtype=torch.float64)","tensor(-95.4028, dtype=torch.float64)",6.036874009915447,0.5594635605812073,"Houston, San Antonio, Austin, Dallas, Sacramento","0.559, 0.254, 0.097, 0.069, 0.013"
"San Antonio_ (29.446809, -98.513858).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4468, dtype=torch.float64)","tensor(-98.5139, dtype=torch.float64)",3.0416339554288885,0.7270445227622986,"San Antonio, Fort Worth, Austin, Dallas, Tulsa","0.727, 0.189, 0.044, 0.012, 0.009"
"Minneapolis_ (44.964119, -93.291499).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9641, dtype=torch.float64)","tensor(-93.2915, dtype=torch.float64)",2.5768790868405054,0.989938497543335,"Minneapolis, Denver, Colorado Springs, Milwaukee, Omaha","0.990, 0.003, 0.003, 0.002, 0.001"
"Atlanta_ (33.751034, -84.405866).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7510, dtype=torch.float64)","tensor(-84.4059, dtype=torch.float64)",540.4322811897682,0.5516555905342102,"Memphis, Atlanta, Nashville, Oklahoma City, Dallas","0.552, 0.373, 0.037, 0.012, 0.007"
"Fresno_ (36.80181, -119.786414).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8018, dtype=torch.float64)","tensor(-119.7864, dtype=torch.float64)",7.118080022112388,0.7066628336906433,"Fresno, Bakersfield, San Jose, Oakland, Sacramento","0.707, 0.135, 0.099, 0.020, 0.017"
"Chicago_ (41.815371, -87.685086).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8154, dtype=torch.float64)","tensor(-87.6851, dtype=torch.float64)",8.71906291618915,0.9942195415496826,"Chicago, Milwaukee, Indianapolis, Baltimore, Columbus","0.994, 0.002, 0.002, 0.001, 0.001"
"New York_ (40.638063, -73.915373).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6381, dtype=torch.float64)","tensor(-73.9154, dtype=torch.float64)",11.286852531994136,0.9147586822509766,"New York, Philadelphia, Baltimore, Long Beach, Chicago","0.915, 0.085, 0.000, 0.000, 0.000"
"Chicago_ (41.822405, -87.673834).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8224, dtype=torch.float64)","tensor(-87.6738, dtype=torch.float64)",7.586696047465192,0.6797851324081421,"Chicago, Milwaukee, Minneapolis, Detroit, Kansas City","0.680, 0.145, 0.117, 0.041, 0.005"
"Las Vegas_ (36.208429, -115.268481).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2084, dtype=torch.float64)","tensor(-115.2685, dtype=torch.float64)",441.4403607133888,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"New York_ (40.679796, -73.917263).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6798, dtype=torch.float64)","tensor(-73.9173, dtype=torch.float64)",8.329406307248851,0.997809112071991,"New York, Philadelphia, Chicago, Washington, San Francisco","0.998, 0.001, 0.001, 0.000, 0.000"
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,San Francisco,False,37.7749295,-122.4194155,"tensor(39.1119, dtype=torch.float64)","tensor(-94.5788, dtype=torch.float64)",2419.7167010355975,0.17555971443653107,"San Francisco, Minneapolis, Nashville, Atlanta, Charlotte","0.176, 0.146, 0.133, 0.102, 0.060"
"Washington_ (38.918581, -77.007858).jpg",Washington,Baltimore,False,39.2905023,-76.6104072,"tensor(38.9186, dtype=torch.float64)","tensor(-77.0079, dtype=torch.float64)",53.72538494741269,0.6374642252922058,"Baltimore, Washington, Philadelphia, New York, Chicago","0.637, 0.347, 0.013, 0.002, 0.000"
"Albuquerque_ (35.092192, -106.650967).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0922, dtype=torch.float64)","tensor(-106.6510, dtype=torch.float64)",0.8694140226049406,0.89409339427948,"Albuquerque, Oklahoma City, Denver, Wichita, Colorado Springs","0.894, 0.039, 0.031, 0.028, 0.004"
"Oakland_ (37.755968, -122.209195).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7560, dtype=torch.float64)","tensor(-122.2092, dtype=torch.float64)",4086.3397151441595,0.9021394848823547,"Oakland, San Jose, San Diego, Long Beach, San Francisco","0.902, 0.073, 0.011, 0.005, 0.004"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",2.458815686592574,0.5882248282432556,"Columbus, Indianapolis, Kansas City, Chicago, Detroit","0.588, 0.232, 0.069, 0.045, 0.034"
"Colorado Springs_ (38.878488, -104.757078).jpg",Colorado Springs,Denver,False,39.7392358,-104.990251,"tensor(38.8785, dtype=torch.float64)","tensor(-104.7571, dtype=torch.float64)",97.79053449231347,0.39099636673927307,"Denver, Colorado Springs, Minneapolis, Fresno, Wichita","0.391, 0.284, 0.136, 0.064, 0.032"
"Austin_ (30.309109, -97.751051).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3091, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",4.727954876310319,0.7910482883453369,"Austin, San Antonio, Houston, Fort Worth, Dallas","0.791, 0.149, 0.029, 0.027, 0.003"
"Milwaukee_ (43.081578, -87.950641).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0816, dtype=torch.float64)","tensor(-87.9506, dtype=torch.float64)",5.603482160018491,0.9011602401733398,"Milwaukee, Indianapolis, Omaha, Chicago, Minneapolis","0.901, 0.035, 0.024, 0.016, 0.013"
"San Diego_ (32.737549, -117.17173).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7375, dtype=torch.float64)","tensor(-117.1717, dtype=torch.float64)",2.6217809797223435,0.44549643993377686,"San Diego, Los Angeles, Long Beach, San Francisco, Oakland","0.445, 0.353, 0.199, 0.001, 0.001"
"Long Beach_ (33.76207, -118.153675).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7621, dtype=torch.float64)","tensor(-118.1537, dtype=torch.float64)",33.5811920194805,0.48239362239837646,"Los Angeles, Long Beach, San Diego, San Jose, Fresno","0.482, 0.301, 0.192, 0.009, 0.008"
"Miami_ (25.78508, -80.222593).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7851, dtype=torch.float64)","tensor(-80.2226, dtype=torch.float64)",4.035314771037166,0.9918338060379028,"Miami, Tampa, Jacksonville, Long Beach, Los Angeles","0.992, 0.008, 0.000, 0.000, 0.000"
"Tulsa_ (36.108389, -95.920092).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1084, dtype=torch.float64)","tensor(-95.9201, dtype=torch.float64)",8.116500919842432,0.9612329602241516,"Tulsa, Oklahoma City, Wichita, Fort Worth, Omaha","0.961, 0.030, 0.006, 0.001, 0.001"
"Chicago_ (41.863103, -87.670404).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8631, dtype=torch.float64)","tensor(-87.6704, dtype=torch.float64)",3.8634880435998227,0.7193663716316223,"Chicago, Indianapolis, Columbus, Kansas City, Oklahoma City","0.719, 0.094, 0.068, 0.023, 0.018"
"San Antonio_ (29.466304, -98.500122).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4663, dtype=torch.float64)","tensor(-98.5001, dtype=torch.float64)",4.601726751822052,0.4551132321357727,"San Antonio, Houston, Austin, Dallas, Fort Worth","0.455, 0.373, 0.110, 0.036, 0.024"
"Chicago_ (41.863245, -87.700711).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8632, dtype=torch.float64)","tensor(-87.7007, dtype=torch.float64)",6.078674370034686,0.2923073470592499,"Chicago, Kansas City, Indianapolis, Milwaukee, Omaha","0.292, 0.232, 0.139, 0.137, 0.106"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.9060767292976379,"Bakersfield, Fresno, San Jose, Phoenix, San Antonio","0.906, 0.089, 0.002, 0.001, 0.000"
"San Diego_ (32.703627, -117.166302).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7036, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",1.4324501625534938,0.7036868333816528,"San Diego, Long Beach, Los Angeles, San Jose, Oakland","0.704, 0.156, 0.126, 0.006, 0.004"
"Sacramento_ (38.559038, -121.454754).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5590, dtype=torch.float64)","tensor(-121.4548, dtype=torch.float64)",4.049902743041327,0.7555719614028931,"Sacramento, San Jose, Oakland, Fresno, San Diego","0.756, 0.155, 0.032, 0.017, 0.015"
"Bakersfield_ (35.35994, -119.055166).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0552, dtype=torch.float64)",166.74325891973504,0.3084193170070648,"Fresno, Bakersfield, San Jose, Sacramento, Los Angeles","0.308, 0.281, 0.215, 0.168, 0.019"
"Tulsa_ (36.137964, -95.901404).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1380, dtype=torch.float64)","tensor(-95.9014, dtype=torch.float64)",8.137559808395022,0.9905818700790405,"Tulsa, Fort Worth, Oklahoma City, Wichita, Memphis","0.991, 0.005, 0.002, 0.001, 0.000"
"San Francisco_ (37.776253, -122.406866).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7763, dtype=torch.float64)","tensor(-122.4069, dtype=torch.float64)",1.1127533820866926,0.876129686832428,"San Francisco, San Jose, Oakland, San Diego, Sacramento","0.876, 0.086, 0.022, 0.006, 0.003"
"San Francisco_ (37.785577, -122.41932).jpg",San Francisco,Seattle,False,47.6061389,-122.3328481,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4193, dtype=torch.float64)",1092.0193270488787,0.6511711478233337,"Seattle, San Francisco, Portland, San Jose, San Diego","0.651, 0.330, 0.004, 0.004, 0.003"
"New York_ (40.637316, -73.933682).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",10.371612511165992,0.9988229870796204,"New York, Philadelphia, Long Beach, Chicago, Baltimore","0.999, 0.001, 0.000, 0.000, 0.000"
"Philadelphia_ (39.99364, -75.135386).jpg",Philadelphia,Columbus,False,39.9625112,-83.0032218,"tensor(39.9936, dtype=torch.float64)","tensor(-75.1354, dtype=torch.float64)",670.1906609951991,0.44332313537597656,"Columbus, Philadelphia, Indianapolis, Baltimore, Kansas City","0.443, 0.155, 0.141, 0.127, 0.074"
"Oakland_ (37.756187, -122.210535).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7562, dtype=torch.float64)","tensor(-122.2105, dtype=torch.float64)",4086.44151165005,0.7381088733673096,"Oakland, San Jose, Bakersfield, Jacksonville, Long Beach","0.738, 0.183, 0.013, 0.013, 0.009"
"Tucson_ (32.142525, -110.890804).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1425, dtype=torch.float64)","tensor(-110.8908, dtype=torch.float64)",14.667347527274158,0.6089856624603271,"Tucson, Phoenix, Mesa, Las Vegas, El Paso","0.609, 0.358, 0.028, 0.002, 0.002"
"Tampa_ (27.984348, -82.491354).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9843, dtype=torch.float64)","tensor(-82.4914, dtype=torch.float64)",4.8413263492751115,0.9657544493675232,"Tampa, Jacksonville, Miami, Louisville, Tucson","0.966, 0.032, 0.002, 0.000, 0.000"
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1346, dtype=torch.float64)","tensor(-94.5647, dtype=torch.float64)",4.055770043708469,0.907219409942627,"Kansas City, Indianapolis, Nashville, Chicago, Oklahoma City","0.907, 0.037, 0.034, 0.009, 0.004"
"Dallas_ (32.796372, -96.764328).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7964, dtype=torch.float64)","tensor(-96.7643, dtype=torch.float64)",3.758130756246059,0.4906006157398224,"Dallas, San Antonio, Houston, Austin, Fort Worth","0.491, 0.234, 0.177, 0.090, 0.009"
"Milwaukee_ (43.048123, -87.988292).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0481, dtype=torch.float64)","tensor(-87.9883, dtype=torch.float64)",6.436889258985206,0.8659970760345459,"Milwaukee, Detroit, Columbus, Minneapolis, Indianapolis","0.866, 0.126, 0.004, 0.002, 0.001"
"Oklahoma City_ (35.465795, -97.516422).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4658, dtype=torch.float64)","tensor(-97.5164, dtype=torch.float64)",1215.5668188942152,0.7043702006340027,"Atlanta, Nashville, Charlotte, Oklahoma City, Kansas City","0.704, 0.195, 0.054, 0.020, 0.009"
"Sacramento_ (38.594697, -121.457947).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5947, dtype=torch.float64)","tensor(-121.4579, dtype=torch.float64)",3.6663558696165004,0.8933523297309875,"Sacramento, San Jose, Fresno, Oakland, Bakersfield","0.893, 0.066, 0.029, 0.008, 0.002"
"Los Angeles_ (34.002055, -118.417005).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0021, dtype=torch.float64)","tensor(-118.4170, dtype=torch.float64)",17.109153340692213,0.5725303292274475,"Los Angeles, Long Beach, San Diego, San Jose, Fresno","0.573, 0.363, 0.034, 0.019, 0.004"
"Columbus_ (39.999962, -83.000149).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0001, dtype=torch.float64)",4.172561014749482,0.843157947063446,"Columbus, Indianapolis, Kansas City, Detroit, Baltimore","0.843, 0.135, 0.010, 0.005, 0.005"
"Los Angeles_ (34.022791, -118.423857).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0228, dtype=torch.float64)","tensor(-118.4239, dtype=torch.float64)",613.3427371483443,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Tampa_ (27.96935, -82.463113).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9693, dtype=torch.float64)","tensor(-82.4631, dtype=torch.float64)",2.0099000200396526,0.7624822854995728,"Tampa, Houston, San Antonio, Jacksonville, Austin","0.762, 0.141, 0.047, 0.044, 0.003"
"Oklahoma City_ (35.472941, -97.48631).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4729, dtype=torch.float64)","tensor(-97.4863, dtype=torch.float64)",154.82121044566296,0.8943941593170166,"Tulsa, Oklahoma City, Fort Worth, Wichita, Memphis","0.894, 0.063, 0.036, 0.003, 0.002"
"Albuquerque_ (35.101171, -106.67117).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1012, dtype=torch.float64)","tensor(-106.6712, dtype=torch.float64)",2.6546033227864947,0.9746577143669128,"Albuquerque, Colorado Springs, Phoenix, Denver, Tucson","0.975, 0.021, 0.003, 0.001, 0.000"
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,Oklahoma City,False,35.4688692,-97.519539,"tensor(39.1439, dtype=torch.float64)","tensor(-94.5584, dtype=torch.float64)",485.29147033261086,0.20099303126335144,"Oklahoma City, Omaha, Denver, Indianapolis, Columbus","0.201, 0.178, 0.102, 0.085, 0.073"
"Fresno_ (36.786643, -119.813788).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7866, dtype=torch.float64)","tensor(-119.8138, dtype=torch.float64)",5.927954011747146,0.6919649839401245,"Fresno, Bakersfield, San Jose, Long Beach, Phoenix","0.692, 0.299, 0.005, 0.001, 0.001"
"Atlanta_ (33.774892, -84.418269).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7749, dtype=torch.float64)","tensor(-84.4183, dtype=torch.float64)",3.891670541615704,0.9839067459106445,"Atlanta, Nashville, Jacksonville, Charlotte, Baltimore","0.984, 0.013, 0.001, 0.001, 0.001"
"Albuquerque_ (35.113608, -106.637001).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1136, dtype=torch.float64)","tensor(-106.6370, dtype=torch.float64)",3.471175419921852,0.8160722255706787,"Albuquerque, Colorado Springs, Phoenix, Denver, Las Vegas","0.816, 0.086, 0.035, 0.020, 0.015"
"Bakersfield_ (35.373626, -119.02502).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3736, dtype=torch.float64)","tensor(-119.0250, dtype=torch.float64)",0.41267241358710205,0.7610888481140137,"Bakersfield, Sacramento, Fresno, San Jose, Phoenix","0.761, 0.150, 0.076, 0.011, 0.001"
