filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Omaha_ (41.267267, -96.043959).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2673, dtype=torch.float64)","tensor(-96.0440, dtype=torch.float64)",9.22637662526536,0.2837181091308594,"Omaha, Tulsa, Wichita, Indianapolis, Louisville","0.284, 0.194, 0.104, 0.083, 0.079"
"Las Vegas_ (36.240267, -115.269794).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2403, dtype=torch.float64)","tensor(-115.2698, dtype=torch.float64)",13.995214261532103,0.9779631495475769,"Las Vegas, Phoenix, Mesa, Tucson, Bakersfield","0.978, 0.004, 0.002, 0.001, 0.001"
"Atlanta_ (33.758958, -84.411094).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7590, dtype=torch.float64)","tensor(-84.4111, dtype=torch.float64)",2.306350069283169,0.9962337613105774,"Atlanta, Nashville, Raleigh, Memphis, Oklahoma City","0.996, 0.000, 0.000, 0.000, 0.000"
"Long Beach_ (33.777599, -118.149924).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7776, dtype=torch.float64)","tensor(-118.1499, dtype=torch.float64)",4.1359134341693276,0.9761739373207092,"Long Beach, Fresno, San Jose, San Diego, Oakland","0.976, 0.007, 0.007, 0.001, 0.001"
"Las Vegas_ (36.233609, -115.262787).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2336, dtype=torch.float64)","tensor(-115.2628, dtype=torch.float64)",13.06766781383073,0.9960277080535889,"Las Vegas, Mesa, Los Angeles, Fort Worth, Colorado Springs","0.996, 0.001, 0.000, 0.000, 0.000"
"Dallas_ (32.782374, -96.789383).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7824, dtype=torch.float64)","tensor(-96.7894, dtype=torch.float64)",0.9531924398675483,0.7530743479728699,"Dallas, Nashville, Houston, Baltimore, Indianapolis","0.753, 0.170, 0.016, 0.009, 0.008"
"Washington_ (38.923996, -77.002388).jpg",Washington,Philadelphia,False,39.9525839,-75.1652215,"tensor(38.9240, dtype=torch.float64)","tensor(-77.0024, dtype=torch.float64)",194.8586038900666,0.9335285425186157,"Philadelphia, New York, Charlotte, Boston, Portland","0.934, 0.021, 0.008, 0.008, 0.005"
"Tampa_ (27.974765, -82.471936).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9748, dtype=torch.float64)","tensor(-82.4719, dtype=torch.float64)",2.8740391416404596,0.9921780228614807,"Tampa, Jacksonville, Colorado Springs, Detroit, Louisville","0.992, 0.003, 0.001, 0.000, 0.000"
"Fort Worth_ (32.773935, -97.36499).jpg",Fort Worth,Tulsa,False,36.1551375,-95.989501,"tensor(32.7739, dtype=torch.float64)","tensor(-97.3650, dtype=torch.float64)",396.5420364534386,0.8341169357299805,"Tulsa, Oklahoma City, Fort Worth, Kansas City, Memphis","0.834, 0.077, 0.039, 0.009, 0.006"
"Fort Worth_ (32.767734, -97.32973).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7677, dtype=torch.float64)","tensor(-97.3297, dtype=torch.float64)",1.3650999942677637,0.9736560583114624,"Fort Worth, Tulsa, Wichita, Dallas, San Antonio","0.974, 0.014, 0.003, 0.002, 0.001"
"Los Angeles_ (34.035919, -118.424903).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0359, dtype=torch.float64)","tensor(-118.4249, dtype=torch.float64)",16.924827623275103,0.991827130317688,"Los Angeles, Sacramento, Bakersfield, Fresno, Fort Worth","0.992, 0.001, 0.001, 0.001, 0.000"
"San Francisco_ (37.761542, -122.416337).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7615, dtype=torch.float64)","tensor(-122.4163, dtype=torch.float64)",1.5130163480098524,0.9790705442428589,"San Francisco, Oakland, San Jose, Columbus, Charlotte","0.979, 0.010, 0.001, 0.001, 0.001"
"Louisville_ (38.158888, -85.67342).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1589, dtype=torch.float64)","tensor(-85.6734, dtype=torch.float64)",12.714628316783978,0.9954317808151245,"Louisville, Tulsa, Bakersfield, Detroit, Memphis","0.995, 0.000, 0.000, 0.000, 0.000"
"Miami_ (25.780011, -80.188677).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7800, dtype=torch.float64)","tensor(-80.1887, dtype=torch.float64)",2.0620374385096376,0.9962553977966309,"Miami, Tampa, Mesa, Oklahoma City, Houston","0.996, 0.000, 0.000, 0.000, 0.000"
"Portland_ (45.529504, -122.671212).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5295, dtype=torch.float64)","tensor(-122.6712, dtype=torch.float64)",1.6824971822713435,0.8200064897537231,"Portland, Seattle, Austin, Minneapolis, Tucson","0.820, 0.167, 0.001, 0.001, 0.001"
"Detroit_ (42.355676, -83.078671).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3557, dtype=torch.float64)","tensor(-83.0787, dtype=torch.float64)",4.146269243625978,0.3813544809818268,"Detroit, Philadelphia, Nashville, Memphis, Boston","0.381, 0.218, 0.120, 0.047, 0.025"
"Seattle_ (47.617985, -122.340677).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6180, dtype=torch.float64)","tensor(-122.3407, dtype=torch.float64)",1.442046706535134,0.994371235370636,"Seattle, Portland, Dallas, Tucson, Boston","0.994, 0.002, 0.000, 0.000, 0.000"
"Washington_ (38.9244, -76.998377).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9244, dtype=torch.float64)","tensor(-76.9984, dtype=torch.float64)",3.840903423280288,0.9781267642974854,"Washington, Baltimore, Charlotte, Dallas, Fort Worth","0.978, 0.007, 0.004, 0.001, 0.001"
"Chicago_ (41.847349, -87.696198).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8473, dtype=torch.float64)","tensor(-87.6962, dtype=torch.float64)",6.622467128757453,0.9962097406387329,"Chicago, Minneapolis, Long Beach, Colorado Springs, Baltimore","0.996, 0.000, 0.000, 0.000, 0.000"
"Tucson_ (32.170932, -110.878144).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1709, dtype=torch.float64)","tensor(-110.8781, dtype=torch.float64)",164.56632944157457,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Los Angeles_ (34.037898, -118.401902).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0379, dtype=torch.float64)","tensor(-118.4019, dtype=torch.float64)",14.794625703671992,0.995474636554718,"Los Angeles, Long Beach, Bakersfield, Fort Worth, Dallas","0.995, 0.001, 0.000, 0.000, 0.000"
"Albuquerque_ (35.075887, -106.644925).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0759, dtype=torch.float64)","tensor(-106.6449, dtype=torch.float64)",1.0692505777710695,0.9971990585327148,"Albuquerque, Portland, Tucson, Colorado Springs, Fresno","0.997, 0.000, 0.000, 0.000, 0.000"
"Houston_ (29.806373, -95.402785).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8064, dtype=torch.float64)","tensor(-95.4028, dtype=torch.float64)",6.036874009915447,0.7220636010169983,"Houston, Austin, San Antonio, Dallas, Sacramento","0.722, 0.132, 0.068, 0.019, 0.013"
"San Antonio_ (29.446809, -98.513858).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4468, dtype=torch.float64)","tensor(-98.5139, dtype=torch.float64)",3.0416339554288885,0.9754531383514404,"San Antonio, Fort Worth, Tulsa, Fresno, El Paso","0.975, 0.012, 0.002, 0.001, 0.001"
"Minneapolis_ (44.964119, -93.291499).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9641, dtype=torch.float64)","tensor(-93.2915, dtype=torch.float64)",2.5768790868405054,0.9877219796180725,"Minneapolis, Denver, Colorado Springs, Chicago, Sacramento","0.988, 0.004, 0.001, 0.001, 0.000"
"Atlanta_ (33.751034, -84.405866).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7510, dtype=torch.float64)","tensor(-84.4059, dtype=torch.float64)",540.4322811897682,0.5731370449066162,"Memphis, Atlanta, Oklahoma City, Tulsa, Las Vegas","0.573, 0.340, 0.027, 0.015, 0.003"
"Fresno_ (36.80181, -119.786414).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8018, dtype=torch.float64)","tensor(-119.7864, dtype=torch.float64)",7.118080022112388,0.9943682551383972,"Fresno, Sacramento, San Jose, Phoenix, Denver","0.994, 0.001, 0.001, 0.000, 0.000"
"Chicago_ (41.815371, -87.685086).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8154, dtype=torch.float64)","tensor(-87.6851, dtype=torch.float64)",8.71906291618915,0.9960331320762634,"Chicago, Long Beach, Indianapolis, Atlanta, Minneapolis","0.996, 0.000, 0.000, 0.000, 0.000"
"New York_ (40.638063, -73.915373).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6381, dtype=torch.float64)","tensor(-73.9154, dtype=torch.float64)",11.286852531994136,0.9962635636329651,"New York, Philadelphia, Memphis, Chicago, Tulsa","0.996, 0.001, 0.000, 0.000, 0.000"
"Chicago_ (41.822405, -87.673834).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8224, dtype=torch.float64)","tensor(-87.6738, dtype=torch.float64)",7.586696047465192,0.892211377620697,"Chicago, Milwaukee, Minneapolis, Detroit, Kansas City","0.892, 0.068, 0.013, 0.008, 0.002"
"Las Vegas_ (36.208429, -115.268481).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2084, dtype=torch.float64)","tensor(-115.2685, dtype=torch.float64)",441.4403607133888,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"New York_ (40.679796, -73.917263).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6798, dtype=torch.float64)","tensor(-73.9173, dtype=torch.float64)",8.329406307248851,0.9962815642356873,"New York, Chicago, Philadelphia, Memphis, Long Beach","0.996, 0.001, 0.000, 0.000, 0.000"
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,Indianapolis,False,39.76909,-86.158018,"tensor(39.1119, dtype=torch.float64)","tensor(-94.5788, dtype=torch.float64)",726.5354886296144,0.17160233855247498,"Indianapolis, Boston, San Francisco, Columbus, Minneapolis","0.172, 0.171, 0.110, 0.059, 0.058"
"Washington_ (38.918581, -77.007858).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9186, dtype=torch.float64)","tensor(-77.0079, dtype=torch.float64)",2.811551641511036,0.8265324831008911,"Washington, Baltimore, San Antonio, Bakersfield, Dallas","0.827, 0.150, 0.002, 0.002, 0.002"
"Albuquerque_ (35.092192, -106.650967).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0922, dtype=torch.float64)","tensor(-106.6510, dtype=torch.float64)",0.8694140226049406,0.9891639947891235,"Albuquerque, Colorado Springs, Austin, Oklahoma City, Portland","0.989, 0.002, 0.001, 0.001, 0.001"
"Oakland_ (37.755968, -122.209195).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7560, dtype=torch.float64)","tensor(-122.2092, dtype=torch.float64)",4086.3397151441595,0.9888152480125427,"Oakland, San Jose, San Diego, Kansas City, Chicago","0.989, 0.003, 0.003, 0.001, 0.001"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",2.458815686592574,0.9579840302467346,"Columbus, Detroit, Indianapolis, Chicago, Portland","0.958, 0.017, 0.004, 0.002, 0.002"
"Colorado Springs_ (38.878488, -104.757078).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8785, dtype=torch.float64)","tensor(-104.7571, dtype=torch.float64)",7.366219901557628,0.6954105496406555,"Colorado Springs, Denver, Wichita, Tucson, Sacramento","0.695, 0.277, 0.005, 0.001, 0.001"
"Austin_ (30.309109, -97.751051).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3091, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",4.727954876310319,0.9525197148323059,"Austin, San Antonio, Houston, Portland, Fort Worth","0.953, 0.016, 0.013, 0.004, 0.001"
"Milwaukee_ (43.081578, -87.950641).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0816, dtype=torch.float64)","tensor(-87.9506, dtype=torch.float64)",5.603482160018491,0.991414487361908,"Milwaukee, Indianapolis, San Jose, Omaha, Chicago","0.991, 0.002, 0.001, 0.001, 0.001"
"San Diego_ (32.737549, -117.17173).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7375, dtype=torch.float64)","tensor(-117.1717, dtype=torch.float64)",2.6217809797223435,0.8618211150169373,"San Diego, Los Angeles, Long Beach, Tampa, Oakland","0.862, 0.104, 0.018, 0.001, 0.001"
"Long Beach_ (33.76207, -118.153675).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7621, dtype=torch.float64)","tensor(-118.1537, dtype=torch.float64)",33.5811920194805,0.4529326558113098,"Los Angeles, Long Beach, San Diego, Tucson, Bakersfield","0.453, 0.435, 0.081, 0.004, 0.003"
"Miami_ (25.78508, -80.222593).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7851, dtype=torch.float64)","tensor(-80.2226, dtype=torch.float64)",4.035314771037166,0.9970077872276306,"Miami, Tampa, Oklahoma City, Long Beach, Houston","0.997, 0.000, 0.000, 0.000, 0.000"
"Tulsa_ (36.108389, -95.920092).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1084, dtype=torch.float64)","tensor(-95.9201, dtype=torch.float64)",8.116500919842432,0.9959576725959778,"Tulsa, Fort Worth, Memphis, Oklahoma City, Kansas City","0.996, 0.000, 0.000, 0.000, 0.000"
"Chicago_ (41.863103, -87.670404).jpg",Chicago,Minneapolis,False,44.977753,-93.2650108,"tensor(41.8631, dtype=torch.float64)","tensor(-87.6704, dtype=torch.float64)",569.0760109757897,0.4813877046108246,"Minneapolis, Chicago, Detroit, Kansas City, Indianapolis","0.481, 0.382, 0.031, 0.019, 0.015"
"San Antonio_ (29.466304, -98.500122).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4663, dtype=torch.float64)","tensor(-98.5001, dtype=torch.float64)",304.3290109367138,0.9781518578529358,"Houston, San Antonio, Austin, Dallas, Portland","0.978, 0.010, 0.003, 0.001, 0.001"
"Chicago_ (41.863245, -87.700711).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8632, dtype=torch.float64)","tensor(-87.7007, dtype=torch.float64)",6.078674370034686,0.9924127459526062,"Chicago, Kansas City, Indianapolis, Milwaukee, Detroit","0.992, 0.001, 0.001, 0.001, 0.000"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.9961264729499817,"Bakersfield, Fresno, Phoenix, Omaha, Kansas City","0.996, 0.001, 0.000, 0.000, 0.000"
"San Diego_ (32.703627, -117.166302).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7036, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",1.4324501625534938,0.9840340614318848,"San Diego, Long Beach, Los Angeles, Oakland, San Jose","0.984, 0.009, 0.002, 0.001, 0.001"
"Sacramento_ (38.559038, -121.454754).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5590, dtype=torch.float64)","tensor(-121.4548, dtype=torch.float64)",4.049902743041327,0.9105288982391357,"Sacramento, San Jose, San Diego, San Francisco, Oakland","0.911, 0.023, 0.011, 0.011, 0.008"
"Bakersfield_ (35.35994, -119.055166).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0552, dtype=torch.float64)",166.74325891973504,0.91396164894104,"Fresno, Bakersfield, San Jose, Sacramento, Los Angeles","0.914, 0.036, 0.019, 0.009, 0.007"
"Tulsa_ (36.137964, -95.901404).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1380, dtype=torch.float64)","tensor(-95.9014, dtype=torch.float64)",8.137559808395022,0.9947152733802795,"Tulsa, Memphis, Fort Worth, Oklahoma City, Las Vegas","0.995, 0.001, 0.001, 0.000, 0.000"
"San Francisco_ (37.776253, -122.406866).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7763, dtype=torch.float64)","tensor(-122.4069, dtype=torch.float64)",1.1127533820866926,0.9870693683624268,"San Francisco, San Jose, Oakland, San Diego, Charlotte","0.987, 0.002, 0.002, 0.001, 0.001"
"San Francisco_ (37.785577, -122.41932).jpg",San Francisco,Seattle,False,47.6061389,-122.3328481,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4193, dtype=torch.float64)",1092.0193270488787,0.9210131168365479,"Seattle, San Francisco, Oakland, San Diego, San Jose","0.921, 0.040, 0.004, 0.003, 0.002"
"New York_ (40.637316, -73.933682).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",10.371612511165992,0.9961333274841309,"New York, Philadelphia, Wichita, Memphis, Tulsa","0.996, 0.000, 0.000, 0.000, 0.000"
"Philadelphia_ (39.99364, -75.135386).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9936, dtype=torch.float64)","tensor(-75.1354, dtype=torch.float64)",5.2254283660891785,0.4463213384151459,"Philadelphia, Baltimore, Columbus, Nashville, Indianapolis","0.446, 0.301, 0.102, 0.027, 0.017"
"Oakland_ (37.756187, -122.210535).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7562, dtype=torch.float64)","tensor(-122.2105, dtype=torch.float64)",4086.44151165005,0.8417878746986389,"Oakland, San Jose, Sacramento, Portland, Jacksonville","0.842, 0.071, 0.023, 0.015, 0.006"
"Tucson_ (32.142525, -110.890804).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1425, dtype=torch.float64)","tensor(-110.8908, dtype=torch.float64)",14.667347527274158,0.7759140729904175,"Tucson, Phoenix, Mesa, Long Beach, Bakersfield","0.776, 0.182, 0.005, 0.003, 0.003"
"Tampa_ (27.984348, -82.491354).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9843, dtype=torch.float64)","tensor(-82.4914, dtype=torch.float64)",4.8413263492751115,0.9957808256149292,"Tampa, Miami, Colorado Springs, Jacksonville, Louisville","0.996, 0.000, 0.000, 0.000, 0.000"
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1346, dtype=torch.float64)","tensor(-94.5647, dtype=torch.float64)",4.055770043708469,0.9855042099952698,"Kansas City, Indianapolis, Nashville, Chicago, Fort Worth","0.986, 0.002, 0.002, 0.001, 0.001"
"Dallas_ (32.796372, -96.764328).jpg",Dallas,San Antonio,False,29.4252,-98.4946,"tensor(32.7964, dtype=torch.float64)","tensor(-96.7643, dtype=torch.float64)",409.43289830657216,0.6809830665588379,"San Antonio, Dallas, Austin, Houston, Portland","0.681, 0.101, 0.090, 0.070, 0.012"
"Milwaukee_ (43.048123, -87.988292).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0481, dtype=torch.float64)","tensor(-87.9883, dtype=torch.float64)",6.436889258985206,0.9952126741409302,"Milwaukee, Detroit, San Jose, Phoenix, Memphis","0.995, 0.002, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.465795, -97.516422).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4658, dtype=torch.float64)","tensor(-97.5164, dtype=torch.float64)",1215.5668188942152,0.7052186727523804,"Atlanta, Nashville, Charlotte, Sacramento, San Jose","0.705, 0.229, 0.010, 0.008, 0.005"
"Sacramento_ (38.594697, -121.457947).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5947, dtype=torch.float64)","tensor(-121.4579, dtype=torch.float64)",3.6663558696165004,0.9878636598587036,"Sacramento, Fresno, San Jose, Oakland, Portland","0.988, 0.005, 0.003, 0.000, 0.000"
"Los Angeles_ (34.002055, -118.417005).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0021, dtype=torch.float64)","tensor(-118.4170, dtype=torch.float64)",17.109153340692213,0.8284465074539185,"Los Angeles, Long Beach, Portland, San Diego, Tucson","0.828, 0.161, 0.001, 0.001, 0.001"
"Columbus_ (39.999962, -83.000149).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0001, dtype=torch.float64)",4.172561014749482,0.9915334582328796,"Columbus, Kansas City, Nashville, Detroit, Indianapolis","0.992, 0.003, 0.001, 0.001, 0.000"
"Los Angeles_ (34.022791, -118.423857).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0228, dtype=torch.float64)","tensor(-118.4239, dtype=torch.float64)",613.3427371483443,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Tampa_ (27.96935, -82.463113).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9693, dtype=torch.float64)","tensor(-82.4631, dtype=torch.float64)",2.0099000200396526,0.874187707901001,"Tampa, Houston, Jacksonville, San Antonio, Austin","0.874, 0.090, 0.008, 0.006, 0.002"
"Oklahoma City_ (35.472941, -97.48631).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4729, dtype=torch.float64)","tensor(-97.4863, dtype=torch.float64)",154.82121044566296,0.9911991953849792,"Tulsa, Oklahoma City, Fort Worth, Memphis, Las Vegas","0.991, 0.002, 0.001, 0.001, 0.000"
"Albuquerque_ (35.101171, -106.67117).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1012, dtype=torch.float64)","tensor(-106.6712, dtype=torch.float64)",2.6546033227864947,0.9942785501480103,"Albuquerque, Colorado Springs, Portland, Tucson, Austin","0.994, 0.001, 0.000, 0.000, 0.000"
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,Denver,False,39.7392358,-104.990251,"tensor(39.1439, dtype=torch.float64)","tensor(-94.5584, dtype=torch.float64)",897.7405741310654,0.6670837998390198,"Denver, Minneapolis, Oklahoma City, Charlotte, Kansas City","0.667, 0.054, 0.033, 0.031, 0.025"
"Fresno_ (36.786643, -119.813788).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7866, dtype=torch.float64)","tensor(-119.8138, dtype=torch.float64)",5.927954011747146,0.9911583065986633,"Fresno, Bakersfield, San Jose, Long Beach, Albuquerque","0.991, 0.004, 0.001, 0.000, 0.000"
"Atlanta_ (33.774892, -84.418269).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7749, dtype=torch.float64)","tensor(-84.4183, dtype=torch.float64)",3.891670541615704,0.8303625583648682,"Atlanta, Nashville, Baltimore, Boston, Indianapolis","0.830, 0.138, 0.003, 0.002, 0.002"
"Albuquerque_ (35.113608, -106.637001).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1136, dtype=torch.float64)","tensor(-106.6370, dtype=torch.float64)",3.471175419921852,0.9929971098899841,"Albuquerque, Colorado Springs, Portland, Las Vegas, Phoenix","0.993, 0.001, 0.001, 0.000, 0.000"
"Bakersfield_ (35.373626, -119.02502).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3736, dtype=torch.float64)","tensor(-119.0250, dtype=torch.float64)",0.41267241358710205,0.9950073957443237,"Bakersfield, Kansas City, Louisville, Fresno, Omaha","0.995, 0.000, 0.000, 0.000, 0.000"
