filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Long Beach_ (33.775943, -118.194897).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7759, dtype=torch.float64)","tensor(-118.1949, dtype=torch.float64)",31.330774492503867,0.3006068170070648,"Los Angeles, San Diego, Long Beach, San Francisco, San Jose","0.301, 0.199, 0.167, 0.084, 0.042"
"Chicago_ (41.851274, -87.663799).jpg",Chicago,Las Vegas,False,36.171563,-115.1391009,"tensor(41.8513, dtype=torch.float64)","tensor(-87.6638, dtype=torch.float64)",2444.8361059701356,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.6532182693481445,"Wichita, Tulsa, Oklahoma City, Omaha, Memphis","0.653, 0.200, 0.042, 0.029, 0.020"
"Omaha_ (41.246629, -96.03236).jpg",Omaha,Colorado Springs,False,38.8353142,-104.8216009,"tensor(41.2466, dtype=torch.float64)","tensor(-96.0324, dtype=torch.float64)",794.3630752190263,0.332917720079422,"Colorado Springs, Omaha, Detroit, Denver, Louisville","0.333, 0.263, 0.068, 0.053, 0.039"
"Seattle_ (47.602302, -122.311594).jpg",Seattle,Atlanta,False,33.7501275,-84.3885209,"tensor(47.6023, dtype=torch.float64)","tensor(-122.3116, dtype=torch.float64)",3503.9735505771814,0.4377172291278839,"Atlanta, Nashville, Seattle, Minneapolis, Kansas City","0.438, 0.192, 0.120, 0.050, 0.050"
"Minneapolis_ (44.965411, -93.283177).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9654, dtype=torch.float64)","tensor(-93.2832, dtype=torch.float64)",873.7953742004687,0.9846791625022888,"Detroit, Columbus, Minneapolis, Milwaukee, Charlotte","0.985, 0.005, 0.003, 0.003, 0.001"
"Los Angeles_ (34.041438, -118.397919).jpg",Los Angeles,Sacramento,False,38.5781342,-121.4944209,"tensor(34.0414, dtype=torch.float64)","tensor(-118.3979, dtype=torch.float64)",575.6290201654188,0.33910107612609863,"Sacramento, Los Angeles, San Jose, Fresno, Milwaukee","0.339, 0.223, 0.066, 0.061, 0.053"
"Houston_ (29.779769, -95.386526).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.7798, dtype=torch.float64)","tensor(-95.3865, dtype=torch.float64)",359.17505229674384,0.134847491979599,"Dallas, Portland, Charlotte, New York, Seattle","0.135, 0.117, 0.096, 0.078, 0.070"
"Wichita_ (37.6903, -97.351417).jpg",Wichita,Indianapolis,False,39.76909,-86.158018,"tensor(37.6903, dtype=torch.float64)","tensor(-97.3514, dtype=torch.float64)",997.3527306160378,0.13714788854122162,"Indianapolis, Dallas, Detroit, Columbus, Omaha","0.137, 0.121, 0.077, 0.068, 0.066"
"Wichita_ (37.68984, -97.343996).jpg",Wichita,Indianapolis,False,39.76909,-86.158018,"tensor(37.6898, dtype=torch.float64)","tensor(-97.3440, dtype=torch.float64)",996.7426565897989,0.14652280509471893,"Indianapolis, Jacksonville, Tampa, Columbus, Houston","0.147, 0.076, 0.062, 0.053, 0.049"
"Louisville_ (38.151015, -85.674924).jpg",Louisville,Detroit,False,42.3297182,-83.0424533,"tensor(38.1510, dtype=torch.float64)","tensor(-85.6749, dtype=torch.float64)",515.5130230178369,0.20132122933864594,"Detroit, Louisville, Memphis, Charlotte, Milwaukee","0.201, 0.196, 0.108, 0.091, 0.088"
"Nashville_ (36.148678, -86.788705).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1487, dtype=torch.float64)","tensor(-86.7887, dtype=torch.float64)",1.6808373244865022,0.22959955036640167,"Nashville, Kansas City, Tulsa, Oklahoma City, Wichita","0.230, 0.163, 0.119, 0.102, 0.078"
"Omaha_ (41.242997, -96.052568).jpg",Omaha,Louisville,False,38.2468618,-85.7663724,"tensor(41.2430, dtype=torch.float64)","tensor(-96.0526, dtype=torch.float64)",939.6932994178567,0.4659229516983032,"Louisville, Omaha, Memphis, Raleigh, Bakersfield","0.466, 0.129, 0.127, 0.066, 0.032"
"Detroit_ (42.361993, -83.101948).jpg",Detroit,Nashville,False,36.1626638,-86.7816016,"tensor(42.3620, dtype=torch.float64)","tensor(-83.1019, dtype=torch.float64)",758.4401549880589,0.4185745418071747,"Nashville, Kansas City, Columbus, Atlanta, Raleigh","0.419, 0.143, 0.115, 0.091, 0.047"
"Miami_ (25.791169, -80.205631).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7912, dtype=torch.float64)","tensor(-80.2056, dtype=torch.float64)",3.559895594393912,0.5913946628570557,"Miami, Philadelphia, Detroit, Minneapolis, Dallas","0.591, 0.277, 0.039, 0.020, 0.017"
"Austin_ (30.297946, -97.725955).jpg",Austin,Portland,False,45.515232,-122.6783853,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7260, dtype=torch.float64)",2747.178458285425,0.2649553418159485,"Portland, Austin, Seattle, Charlotte, Denver","0.265, 0.135, 0.077, 0.065, 0.056"
"Albuquerque_ (35.083415, -106.628647).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.0834, dtype=torch.float64)","tensor(-106.6286, dtype=torch.float64)",369.57837986728754,0.4056330621242523,"El Paso, Albuquerque, Tulsa, Tucson, Colorado Springs","0.406, 0.288, 0.041, 0.033, 0.030"
"Chicago_ (41.821195, -87.685522).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8212, dtype=torch.float64)","tensor(-87.6855, dtype=torch.float64)",8.184152546150747,0.21774855256080627,"Chicago, Long Beach, San Jose, Nashville, Columbus","0.218, 0.196, 0.086, 0.054, 0.051"
"El Paso_ (31.8693, -106.445847).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8693, dtype=torch.float64)","tensor(-106.4458, dtype=torch.float64)",12.505185389537523,0.8462448120117188,"El Paso, Albuquerque, Phoenix, Tucson, Mesa","0.846, 0.093, 0.020, 0.016, 0.008"
"Philadelphia_ (40.003907, -75.151606).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0039, dtype=torch.float64)","tensor(-75.1516, dtype=torch.float64)",5.823596271776848,0.7531496286392212,"Philadelphia, New York, Baltimore, Boston, Chicago","0.753, 0.092, 0.055, 0.030, 0.030"
"Louisville_ (38.171567, -85.669135).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1716, dtype=torch.float64)","tensor(-85.6691, dtype=torch.float64)",11.927971282141803,0.9420844316482544,"Louisville, Memphis, Houston, San Antonio, Dallas","0.942, 0.048, 0.003, 0.002, 0.001"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Phoenix,False,33.4482948,-112.0725488,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",425.25084343792923,0.26346901059150696,"Phoenix, El Paso, Las Vegas, Mesa, Fresno","0.263, 0.197, 0.140, 0.082, 0.052"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Las Vegas,False,36.171563,-115.1391009,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1835.84809525229,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Antonio_ (29.461389, -98.539001).jpg",San Antonio,Fresno,False,36.7377981,-119.7871247,"tensor(29.4614, dtype=torch.float64)","tensor(-98.5390, dtype=torch.float64)",2132.288714660405,0.3151010572910309,"Fresno, Colorado Springs, Phoenix, Bakersfield, Omaha","0.315, 0.179, 0.167, 0.072, 0.043"
"Minneapolis_ (44.935449, -93.29399).jpg",Minneapolis,Atlanta,False,33.7501275,-84.3885209,"tensor(44.9354, dtype=torch.float64)","tensor(-93.2940, dtype=torch.float64)",1458.5241185381892,0.5693380236625671,"Atlanta, Minneapolis, Memphis, Austin, Sacramento","0.569, 0.332, 0.024, 0.014, 0.011"
"Bakersfield_ (35.359856, -119.021763).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",1.522903866194979,0.6618117094039917,"Bakersfield, Fresno, Phoenix, El Paso, Mesa","0.662, 0.101, 0.043, 0.032, 0.015"
"Oakland_ (37.759233, -122.220298).jpg",Oakland,Philadelphia,False,39.9525839,-75.1652215,"tensor(37.7592, dtype=torch.float64)","tensor(-122.2203, dtype=torch.float64)",4034.346531639155,0.12650638818740845,"Philadelphia, Chicago, Nashville, Oakland, Miami","0.127, 0.087, 0.080, 0.052, 0.052"
"Milwaukee_ (43.06828, -87.95976).jpg",Milwaukee,Indianapolis,False,39.76909,-86.158018,"tensor(43.0683, dtype=torch.float64)","tensor(-87.9598, dtype=torch.float64)",396.3974552164037,0.27286767959594727,"Indianapolis, Milwaukee, Denver, Columbus, Minneapolis","0.273, 0.232, 0.195, 0.075, 0.036"
"Fort Worth_ (32.756539, -97.369456).jpg",Fort Worth,Colorado Springs,False,38.8353142,-104.8216009,"tensor(32.7565, dtype=torch.float64)","tensor(-97.3695, dtype=torch.float64)",952.5307216933332,0.1811615377664566,"Colorado Springs, Denver, Fort Worth, Oklahoma City, Fresno","0.181, 0.139, 0.097, 0.060, 0.054"
"El Paso_ (31.865767, -106.436214).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8658, dtype=torch.float64)","tensor(-106.4362, dtype=torch.float64)",12.43850768203425,0.7632797956466675,"El Paso, Phoenix, Albuquerque, Mesa, Colorado Springs","0.763, 0.090, 0.078, 0.019, 0.013"
"Seattle_ (47.611465, -122.348184).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6115, dtype=torch.float64)","tensor(-122.3482, dtype=torch.float64)",1.2932516993965106,0.6058753132820129,"Seattle, Boston, Washington, New York, San Francisco","0.606, 0.134, 0.105, 0.045, 0.022"
"Detroit_ (42.396212, -83.118887).jpg",Detroit,New York,False,40.7127753,-74.0059728,"tensor(42.3962, dtype=torch.float64)","tensor(-83.1189, dtype=torch.float64)",780.6175003954324,0.19304868578910828,"New York, Dallas, Philadelphia, Austin, Charlotte","0.193, 0.173, 0.142, 0.061, 0.057"
"Atlanta_ (33.742217, -84.429164).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7422, dtype=torch.float64)","tensor(-84.4292, dtype=torch.float64)",3.8594071723288583,0.3395712673664093,"Atlanta, Houston, Kansas City, Dallas, Nashville","0.340, 0.202, 0.098, 0.086, 0.066"
"Los Angeles_ (34.031564, -118.388078).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0316, dtype=torch.float64)","tensor(-118.3881, dtype=torch.float64)",13.649150150730216,0.7483749389648438,"Los Angeles, Long Beach, Oakland, San Jose, Miami","0.748, 0.098, 0.058, 0.040, 0.020"
"Las Vegas_ (36.234059, -115.256318).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2341, dtype=torch.float64)","tensor(-115.2563, dtype=torch.float64)",12.605938183789275,0.8690981864929199,"Las Vegas, Mesa, Colorado Springs, Phoenix, El Paso","0.869, 0.116, 0.005, 0.004, 0.002"
"Kansas City_ (39.105358, -94.555074).jpg",Kansas City,Atlanta,False,33.7501275,-84.3885209,"tensor(39.1054, dtype=torch.float64)","tensor(-94.5551, dtype=torch.float64)",1086.0829116639525,0.3286976218223572,"Atlanta, Memphis, Houston, Raleigh, Jacksonville","0.329, 0.166, 0.133, 0.079, 0.062"
"New York_ (40.658351, -73.91943).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6584, dtype=torch.float64)","tensor(-73.9194, dtype=torch.float64)",131.5981057413037,0.7267503142356873,"Philadelphia, Baltimore, New York, Chicago, Nashville","0.727, 0.162, 0.081, 0.014, 0.003"
"Memphis_ (35.127853, -89.986387).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1279, dtype=torch.float64)","tensor(-89.9864, dtype=torch.float64)",535.6358383128944,0.2707562744617462,"Atlanta, Nashville, Kansas City, Albuquerque, Philadelphia","0.271, 0.242, 0.099, 0.087, 0.051"
"Phoenix_ (33.56759, -112.074887).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5676, dtype=torch.float64)","tensor(-112.0749, dtype=torch.float64)",13.266792342871533,0.20884525775909424,"Phoenix, Oakland, Long Beach, Jacksonville, Miami","0.209, 0.126, 0.096, 0.089, 0.073"
"Oklahoma City_ (35.471524, -97.514087).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4715, dtype=torch.float64)","tensor(-97.5141, dtype=torch.float64)",0.575248391167872,0.28913477063179016,"Oklahoma City, Albuquerque, Nashville, Minneapolis, Chicago","0.289, 0.165, 0.077, 0.067, 0.058"
"Sacramento_ (38.55575, -121.491251).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5558, dtype=torch.float64)","tensor(-121.4913, dtype=torch.float64)",2.504220556022273,0.5882812142372131,"Sacramento, Denver, Bakersfield, Los Angeles, Long Beach","0.588, 0.052, 0.046, 0.044, 0.040"
"Tucson_ (32.13096, -110.87755).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1310, dtype=torch.float64)","tensor(-110.8775, dtype=torch.float64)",16.425346321568917,0.4841436445713043,"Tucson, Phoenix, Mesa, Las Vegas, Colorado Springs","0.484, 0.192, 0.178, 0.115, 0.009"
"Colorado Springs_ (38.892525, -104.755188).jpg",Colorado Springs,Bakersfield,False,35.3735112,-119.0204707,"tensor(38.8925, dtype=torch.float64)","tensor(-104.7552, dtype=torch.float64)",1322.0936683882976,0.15548670291900635,"Bakersfield, Mesa, Omaha, Las Vegas, Tampa","0.155, 0.123, 0.082, 0.053, 0.047"
"Raleigh_ (35.838754, -78.623728).jpg",Raleigh,Atlanta,False,33.7501275,-84.3885209,"tensor(35.8388, dtype=torch.float64)","tensor(-78.6237, dtype=torch.float64)",575.2291277545348,0.7282785773277283,"Atlanta, Raleigh, Austin, Memphis, Kansas City","0.728, 0.214, 0.017, 0.011, 0.010"
"El Paso_ (31.872177, -106.414029).jpg",El Paso,Austin,False,30.267153,-97.7430608,"tensor(31.8722, dtype=torch.float64)","tensor(-106.4140, dtype=torch.float64)",844.6521355483159,0.1508394330739975,"Austin, Fresno, Fort Worth, San Antonio, San Jose","0.151, 0.138, 0.113, 0.102, 0.083"
"Dallas_ (32.782689, -96.780906).jpg",Dallas,Indianapolis,False,39.76909,-86.158018,"tensor(32.7827, dtype=torch.float64)","tensor(-96.7809, dtype=torch.float64)",1227.3777044264637,0.36927536129951477,"Indianapolis, Nashville, Minneapolis, Seattle, Columbus","0.369, 0.140, 0.107, 0.096, 0.059"
"Milwaukee_ (43.069968, -87.99382).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0700, dtype=torch.float64)","tensor(-87.9938, dtype=torch.float64)",7.555656767510729,0.7456479668617249,"Milwaukee, Detroit, Minneapolis, Columbus, Louisville","0.746, 0.200, 0.033, 0.012, 0.002"
"Philadelphia_ (40.009981, -75.136614).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0100, dtype=torch.float64)","tensor(-75.1366, dtype=torch.float64)",6.8318769652997915,0.8649817109107971,"Philadelphia, New York, Chicago, Baltimore, Minneapolis","0.865, 0.077, 0.038, 0.016, 0.001"
"Sacramento_ (38.582169, -121.449856).jpg",Sacramento,Mesa,False,33.4151843,-111.8314724,"tensor(38.5822, dtype=torch.float64)","tensor(-121.4499, dtype=torch.float64)",1037.7245910644554,0.23318929970264435,"Mesa, Las Vegas, Long Beach, Colorado Springs, Denver","0.233, 0.149, 0.115, 0.066, 0.066"
"Colorado Springs_ (38.892624, -104.761956).jpg",Colorado Springs,Charlotte,False,35.2215548,-80.840116,"tensor(38.8926, dtype=torch.float64)","tensor(-104.7620, dtype=torch.float64)",2155.130695285663,0.10988439619541168,"Charlotte, Minneapolis, Portland, Columbus, San Diego","0.110, 0.096, 0.087, 0.050, 0.048"
"Philadelphia_ (40.019836, -75.1279).jpg",Philadelphia,New York,False,40.7127753,-74.0059728,"tensor(40.0198, dtype=torch.float64)","tensor(-75.1279, dtype=torch.float64)",122.35690330091839,0.39183923602104187,"New York, Philadelphia, Chicago, Columbus, Seattle","0.392, 0.301, 0.066, 0.057, 0.047"
"Raleigh_ (35.812238, -78.626357).jpg",Raleigh,Memphis,False,35.1485812,-90.0518955,"tensor(35.8122, dtype=torch.float64)","tensor(-78.6264, dtype=torch.float64)",1036.591516215421,0.32331928610801697,"Memphis, Raleigh, Jacksonville, Atlanta, Louisville","0.323, 0.171, 0.091, 0.082, 0.074"
"Nashville_ (36.189704, -86.812917).jpg",Nashville,Memphis,False,35.1485812,-90.0518955,"tensor(36.1897, dtype=torch.float64)","tensor(-86.8129, dtype=torch.float64)",314.6397473051248,0.26582658290863037,"Memphis, Raleigh, Tulsa, Fort Worth, Wichita","0.266, 0.236, 0.104, 0.088, 0.059"
"Memphis_ (35.127188, -89.957513).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1272, dtype=torch.float64)","tensor(-89.9575, dtype=torch.float64)",8.905944229236624,0.24022240936756134,"Memphis, Omaha, Charlotte, Louisville, Portland","0.240, 0.105, 0.097, 0.090, 0.068"
"Detroit_ (42.398927, -83.116479).jpg",Detroit,Minneapolis,False,44.977753,-93.2650108,"tensor(42.3989, dtype=torch.float64)","tensor(-83.1165, dtype=torch.float64)",864.1958448393169,0.2325861155986786,"Minneapolis, Milwaukee, Columbus, Washington, New York","0.233, 0.127, 0.115, 0.079, 0.075"
"Tampa_ (27.988374, -82.487024).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9884, dtype=torch.float64)","tensor(-82.4870, dtype=torch.float64)",4.934345340587743,0.9652162790298462,"Tampa, Jacksonville, Miami, San Antonio, Houston","0.965, 0.026, 0.006, 0.002, 0.000"
"Fresno_ (36.759644, -119.785622).jpg",Fresno,Albuquerque,False,35.0843859,-106.650422,"tensor(36.7596, dtype=torch.float64)","tensor(-119.7856, dtype=torch.float64)",1196.379594676584,0.31230834126472473,"Albuquerque, Tulsa, Fort Worth, El Paso, Mesa","0.312, 0.156, 0.118, 0.109, 0.053"
"Miami_ (25.770776, -80.204167).jpg",Miami,Jacksonville,False,30.3297566,-81.6591529,"tensor(25.7708, dtype=torch.float64)","tensor(-80.2042, dtype=torch.float64)",526.640651022448,0.41572538018226624,"Jacksonville, San Antonio, Tampa, Fresno, Austin","0.416, 0.305, 0.064, 0.051, 0.033"
"Houston_ (29.775455, -95.403403).jpg",Houston,Portland,False,45.515232,-122.6783853,"tensor(29.7755, dtype=torch.float64)","tensor(-95.4034, dtype=torch.float64)",2947.42227916506,0.1716451495885849,"Portland, Memphis, Seattle, Atlanta, Dallas","0.172, 0.155, 0.117, 0.114, 0.092"
"Jacksonville_ (30.361055, -81.675502).jpg",Jacksonville,Austin,False,30.267153,-97.7430608,"tensor(30.3611, dtype=torch.float64)","tensor(-81.6755, dtype=torch.float64)",1541.0875599261653,0.6928427815437317,"Austin, Fresno, Jacksonville, Tampa, San Antonio","0.693, 0.091, 0.042, 0.025, 0.023"
"Minneapolis_ (44.937219, -93.285751).jpg",Minneapolis,New York,False,40.7127753,-74.0059728,"tensor(44.9372, dtype=torch.float64)","tensor(-93.2858, dtype=torch.float64)",1636.4863502773858,0.8021462559700012,"New York, Minneapolis, Sacramento, Charlotte, Philadelphia","0.802, 0.037, 0.020, 0.012, 0.012"
"Oklahoma City_ (35.469129, -97.519453).jpg",Oklahoma City,Nashville,False,36.1626638,-86.7816016,"tensor(35.4691, dtype=torch.float64)","tensor(-97.5195, dtype=torch.float64)",970.7784982342453,0.1946614682674408,"Nashville, Seattle, Minneapolis, New York, Chicago","0.195, 0.127, 0.119, 0.116, 0.100"
"San Jose_ (37.348437, -121.890938).jpg",San Jose,Jacksonville,False,30.3297566,-81.6591529,"tensor(37.3484, dtype=torch.float64)","tensor(-121.8909, dtype=torch.float64)",3767.5059948640383,0.24190445244312286,"Jacksonville, San Antonio, Tampa, Fresno, Houston","0.242, 0.177, 0.128, 0.041, 0.040"
"Colorado Springs_ (38.877509, -104.765456).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8775, dtype=torch.float64)","tensor(-104.7655, dtype=torch.float64)",6.75635560657039,0.9009538292884827,"Colorado Springs, Denver, Albuquerque, Oklahoma City, Phoenix","0.901, 0.070, 0.004, 0.004, 0.004"
"Long Beach_ (33.792322, -118.168735).jpg",Long Beach,Albuquerque,False,35.0843859,-106.650422,"tensor(33.7923, dtype=torch.float64)","tensor(-118.1687, dtype=torch.float64)",1065.409721104212,0.11557286977767944,"Albuquerque, San Jose, Chicago, Nashville, Philadelphia","0.116, 0.067, 0.062, 0.057, 0.050"
"Boston_ (42.338885, -71.035648).jpg",Boston,San Francisco,False,37.7749295,-122.4194155,"tensor(42.3389, dtype=torch.float64)","tensor(-71.0356, dtype=torch.float64)",4335.991849388938,0.1820468306541443,"San Francisco, Indianapolis, Long Beach, Portland, Chicago","0.182, 0.122, 0.096, 0.094, 0.072"
"Long Beach_ (33.788444, -118.181181).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7884, dtype=torch.float64)","tensor(-118.1812, dtype=torch.float64)",2.3516760118942335,0.2423333376646042,"Long Beach, Fresno, Sacramento, Las Vegas, San Jose","0.242, 0.227, 0.183, 0.066, 0.050"
"Houston_ (29.776724, -95.370256).jpg",Houston,Las Vegas,False,36.171563,-115.1391009,"tensor(29.7767, dtype=torch.float64)","tensor(-95.3703, dtype=torch.float64)",1971.8685342639824,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Jose_ (37.315628, -121.881039).jpg",San Jose,Oakland,False,41.0264137,-74.2399201,"tensor(37.3156, dtype=torch.float64)","tensor(-121.8810, dtype=torch.float64)",4076.6335636268304,0.30408385396003723,"Oakland, San Jose, Jacksonville, Tampa, Long Beach","0.304, 0.150, 0.085, 0.071, 0.058"
"Las Vegas_ (36.22723, -115.266777).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2272, dtype=torch.float64)","tensor(-115.2668, dtype=torch.float64)",13.021710276681132,0.8357847929000854,"Las Vegas, Mesa, Phoenix, Bakersfield, El Paso","0.836, 0.094, 0.026, 0.013, 0.009"
"Atlanta_ (33.73813, -84.414664).jpg",Atlanta,Philadelphia,False,39.9525839,-75.1652215,"tensor(33.7381, dtype=torch.float64)","tensor(-84.4147, dtype=torch.float64)",1073.5975259817842,0.23199774324893951,"Philadelphia, Bakersfield, Oakland, Minneapolis, San Diego","0.232, 0.160, 0.076, 0.072, 0.067"
"Nashville_ (36.149812, -86.796258).jpg",Nashville,Chicago,False,41.88325,-87.6323879,"tensor(36.1498, dtype=torch.float64)","tensor(-86.7963, dtype=torch.float64)",641.5985625889787,0.27733463048934937,"Chicago, Minneapolis, Indianapolis, Columbus, Baltimore","0.277, 0.163, 0.072, 0.053, 0.051"
"Wichita_ (37.713992, -97.372869).jpg",Wichita,Tulsa,False,36.1551375,-95.989501,"tensor(37.7140, dtype=torch.float64)","tensor(-97.3729, dtype=torch.float64)",212.51037520045233,0.7610660791397095,"Tulsa, Wichita, Oklahoma City, Fort Worth, Omaha","0.761, 0.178, 0.040, 0.012, 0.005"
"Las Vegas_ (36.227907, -115.267464).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2279, dtype=torch.float64)","tensor(-115.2675, dtype=torch.float64)",13.111737393071316,0.6086459755897522,"Las Vegas, Mesa, Bakersfield, Phoenix, Albuquerque","0.609, 0.272, 0.030, 0.029, 0.015"
"Philadelphia_ (40.003164, -75.124054).jpg",Philadelphia,Oakland,False,41.0264137,-74.2399201,"tensor(40.0032, dtype=torch.float64)","tensor(-75.1241, dtype=torch.float64)",136.13033075328588,0.12916019558906555,"Oakland, Miami, Philadelphia, San Antonio, San Diego","0.129, 0.124, 0.087, 0.050, 0.046"
