filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Long Beach_ (33.775943, -118.194897).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7759, dtype=torch.float64)","tensor(-118.1949, dtype=torch.float64)",31.330774492503867,0.2566761076450348,"Los Angeles, Long Beach, San Diego, San Francisco, Sacramento","0.257, 0.248, 0.164, 0.138, 0.100"
"Chicago_ (41.851274, -87.663799).jpg",Chicago,Tucson,False,32.2539787,-110.9741769,"tensor(41.8513, dtype=torch.float64)","tensor(-87.6638, dtype=torch.float64)",2317.1670734785343,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Wichita_ (37.697749, -97.350794).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6977, dtype=torch.float64)","tensor(-97.3508, dtype=torch.float64)",1.205079697947321,0.7320699691772461,"Wichita, Milwaukee, Tulsa, Fort Worth, Minneapolis","0.732, 0.114, 0.036, 0.029, 0.019"
"Omaha_ (41.246629, -96.03236).jpg",Omaha,Colorado Springs,False,38.8353142,-104.8216009,"tensor(41.2466, dtype=torch.float64)","tensor(-96.0324, dtype=torch.float64)",794.3630752190263,0.3194473087787628,"Colorado Springs, Los Angeles, Omaha, Milwaukee, Detroit","0.319, 0.158, 0.100, 0.076, 0.042"
"Seattle_ (47.602302, -122.311594).jpg",Seattle,Atlanta,False,33.7501275,-84.3885209,"tensor(47.6023, dtype=torch.float64)","tensor(-122.3116, dtype=torch.float64)",3503.9735505771814,0.40202346444129944,"Atlanta, Minneapolis, Nashville, Austin, Kansas City","0.402, 0.150, 0.082, 0.061, 0.052"
"Minneapolis_ (44.965411, -93.283177).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9654, dtype=torch.float64)","tensor(-93.2832, dtype=torch.float64)",873.7953742004687,0.893239438533783,"Detroit, Milwaukee, Minneapolis, Charlotte, Indianapolis","0.893, 0.086, 0.005, 0.003, 0.003"
"Los Angeles_ (34.041438, -118.397919).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0414, dtype=torch.float64)","tensor(-118.3979, dtype=torch.float64)",14.384147785395307,0.5457574129104614,"Los Angeles, Sacramento, San Jose, Oakland, Long Beach","0.546, 0.264, 0.048, 0.021, 0.021"
"Houston_ (29.779769, -95.386526).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.7798, dtype=torch.float64)","tensor(-95.3865, dtype=torch.float64)",359.17505229674384,0.2727665603160858,"Dallas, Charlotte, Memphis, Austin, Portland","0.273, 0.148, 0.080, 0.076, 0.067"
"Wichita_ (37.6903, -97.351417).jpg",Wichita,Dallas,False,32.7766642,-96.7969879,"tensor(37.6903, dtype=torch.float64)","tensor(-97.3514, dtype=torch.float64)",548.6834347551188,0.24884946644306183,"Dallas, Milwaukee, Detroit, Indianapolis, Wichita","0.249, 0.122, 0.105, 0.051, 0.049"
"Wichita_ (37.68984, -97.343996).jpg",Wichita,Dallas,False,32.7766642,-96.7969879,"tensor(37.6898, dtype=torch.float64)","tensor(-97.3440, dtype=torch.float64)",548.5711552137681,0.10147225856781006,"Dallas, Houston, Columbus, Charlotte, Minneapolis","0.101, 0.097, 0.082, 0.073, 0.059"
"Louisville_ (38.151015, -85.674924).jpg",Louisville,Milwaukee,False,43.0410344,-87.9096783,"tensor(38.1510, dtype=torch.float64)","tensor(-85.6749, dtype=torch.float64)",575.4910049266425,0.18112404644489288,"Milwaukee, Dallas, Detroit, Memphis, San Antonio","0.181, 0.165, 0.162, 0.100, 0.068"
"Nashville_ (36.148678, -86.788705).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1487, dtype=torch.float64)","tensor(-86.7887, dtype=torch.float64)",1.6808373244865022,0.18827186524868011,"Nashville, Memphis, Tulsa, Wichita, Oklahoma City","0.188, 0.122, 0.122, 0.119, 0.081"
"Omaha_ (41.242997, -96.052568).jpg",Omaha,Raleigh,False,35.7795897,-78.6381787,"tensor(41.2430, dtype=torch.float64)","tensor(-96.0526, dtype=torch.float64)",1628.7891352753009,0.3214115798473358,"Raleigh, Charlotte, Memphis, Louisville, Bakersfield","0.321, 0.197, 0.152, 0.046, 0.032"
"Detroit_ (42.361993, -83.101948).jpg",Detroit,Raleigh,False,35.7795897,-78.6381787,"tensor(42.3620, dtype=torch.float64)","tensor(-83.1019, dtype=torch.float64)",826.8607272889909,0.4894750714302063,"Raleigh, Atlanta, Memphis, Nashville, Charlotte","0.489, 0.247, 0.090, 0.046, 0.026"
"Miami_ (25.791169, -80.205631).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7912, dtype=torch.float64)","tensor(-80.2056, dtype=torch.float64)",3.559895594393912,0.7184664011001587,"Miami, Philadelphia, New York, Minneapolis, Dallas","0.718, 0.145, 0.051, 0.030, 0.010"
"Austin_ (30.297946, -97.725955).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7260, dtype=torch.float64)",3.7976151523598656,0.1306476593017578,"Austin, San Jose, Tampa, Dallas, San Antonio","0.131, 0.082, 0.075, 0.074, 0.066"
"Albuquerque_ (35.083415, -106.628647).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.0834, dtype=torch.float64)","tensor(-106.6286, dtype=torch.float64)",369.57837986728754,0.533045768737793,"El Paso, Albuquerque, Phoenix, Bakersfield, Tucson","0.533, 0.191, 0.034, 0.025, 0.024"
"Chicago_ (41.821195, -87.685522).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8212, dtype=torch.float64)","tensor(-87.6855, dtype=torch.float64)",8.184152546150747,0.24049994349479675,"Chicago, Long Beach, San Jose, Philadelphia, San Francisco","0.240, 0.226, 0.062, 0.048, 0.043"
"El Paso_ (31.8693, -106.445847).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8693, dtype=torch.float64)","tensor(-106.4458, dtype=torch.float64)",12.505185389537523,0.7249365448951721,"El Paso, Albuquerque, Phoenix, Mesa, Fresno","0.725, 0.124, 0.054, 0.033, 0.013"
"Philadelphia_ (40.003907, -75.151606).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0039, dtype=torch.float64)","tensor(-75.1516, dtype=torch.float64)",5.823596271776848,0.9610159397125244,"Philadelphia, Baltimore, Chicago, New York, Boston","0.961, 0.016, 0.010, 0.005, 0.003"
"Louisville_ (38.171567, -85.669135).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1716, dtype=torch.float64)","tensor(-85.6691, dtype=torch.float64)",11.927971282141803,0.4766582250595093,"Louisville, Memphis, Raleigh, San Antonio, Dallas","0.477, 0.316, 0.051, 0.040, 0.037"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Phoenix,False,33.4482948,-112.0725488,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",425.25084343792923,0.1606324017047882,"Phoenix, El Paso, Los Angeles, San Jose, Las Vegas","0.161, 0.089, 0.082, 0.076, 0.067"
"Kansas City_ (39.123077, -94.575331).jpg",Kansas City,Tucson,False,32.2539787,-110.9741769,"tensor(39.1231, dtype=torch.float64)","tensor(-94.5753, dtype=torch.float64)",1662.8308945949414,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Antonio_ (29.461389, -98.539001).jpg",San Antonio,Fresno,False,36.7377981,-119.7871247,"tensor(29.4614, dtype=torch.float64)","tensor(-98.5390, dtype=torch.float64)",2132.288714660405,0.22433987259864807,"Fresno, Phoenix, Colorado Springs, Bakersfield, Los Angeles","0.224, 0.207, 0.206, 0.094, 0.070"
"Minneapolis_ (44.935449, -93.29399).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9354, dtype=torch.float64)","tensor(-93.2940, dtype=torch.float64)",5.2275352890634785,0.21454806625843048,"Minneapolis, Atlanta, Charlotte, Raleigh, Sacramento","0.215, 0.201, 0.123, 0.086, 0.078"
"Bakersfield_ (35.359856, -119.021763).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",1.522903866194979,0.7371921539306641,"Bakersfield, Fresno, Phoenix, El Paso, Los Angeles","0.737, 0.074, 0.045, 0.020, 0.019"
"Oakland_ (37.759233, -122.220298).jpg",Oakland,Philadelphia,False,39.9525839,-75.1652215,"tensor(37.7592, dtype=torch.float64)","tensor(-122.2203, dtype=torch.float64)",4034.346531639155,0.2545669674873352,"Philadelphia, Nashville, Chicago, Oakland, Boston","0.255, 0.080, 0.071, 0.059, 0.041"
"Milwaukee_ (43.06828, -87.95976).jpg",Milwaukee,Sacramento,False,38.5781342,-121.4944209,"tensor(43.0683, dtype=torch.float64)","tensor(-87.9598, dtype=torch.float64)",2846.019827200947,0.17424747347831726,"Sacramento, Milwaukee, Denver, Indianapolis, Minneapolis","0.174, 0.169, 0.151, 0.107, 0.107"
"Fort Worth_ (32.756539, -97.369456).jpg",Fort Worth,Colorado Springs,False,38.8353142,-104.8216009,"tensor(32.7565, dtype=torch.float64)","tensor(-97.3695, dtype=torch.float64)",952.5307216933332,0.3792351186275482,"Colorado Springs, Denver, Milwaukee, Wichita, Detroit","0.379, 0.079, 0.058, 0.053, 0.046"
"El Paso_ (31.865767, -106.436214).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8658, dtype=torch.float64)","tensor(-106.4362, dtype=torch.float64)",12.43850768203425,0.619229257106781,"El Paso, Phoenix, Albuquerque, Tucson, Fresno","0.619, 0.140, 0.108, 0.028, 0.021"
"Seattle_ (47.611465, -122.348184).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6115, dtype=torch.float64)","tensor(-122.3482, dtype=torch.float64)",1.2932516993965106,0.5197150111198425,"Seattle, Minneapolis, Boston, Washington, New York","0.520, 0.149, 0.104, 0.062, 0.057"
"Detroit_ (42.396212, -83.118887).jpg",Detroit,Dallas,False,32.7766642,-96.7969879,"tensor(42.3962, dtype=torch.float64)","tensor(-83.1189, dtype=torch.float64)",1607.6927061061465,0.3796764612197876,"Dallas, Houston, Austin, Charlotte, Minneapolis","0.380, 0.076, 0.075, 0.070, 0.066"
"Atlanta_ (33.742217, -84.429164).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7422, dtype=torch.float64)","tensor(-84.4292, dtype=torch.float64)",3.8594071723288583,0.4523477554321289,"Atlanta, Houston, Jacksonville, Tampa, Baltimore","0.452, 0.222, 0.097, 0.037, 0.032"
"Los Angeles_ (34.031564, -118.388078).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0316, dtype=torch.float64)","tensor(-118.3881, dtype=torch.float64)",13.649150150730216,0.5360001921653748,"Los Angeles, Long Beach, Miami, San Jose, Oakland","0.536, 0.149, 0.104, 0.101, 0.080"
"Las Vegas_ (36.234059, -115.256318).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2341, dtype=torch.float64)","tensor(-115.2563, dtype=torch.float64)",12.605938183789275,0.8051964044570923,"Las Vegas, Mesa, Phoenix, Colorado Springs, Albuquerque","0.805, 0.126, 0.031, 0.018, 0.005"
"Kansas City_ (39.105358, -94.555074).jpg",Kansas City,Raleigh,False,35.7795897,-78.6381787,"tensor(39.1054, dtype=torch.float64)","tensor(-94.5551, dtype=torch.float64)",1450.9161439976854,0.2041807621717453,"Raleigh, Atlanta, Jacksonville, Houston, Memphis","0.204, 0.145, 0.134, 0.124, 0.119"
"New York_ (40.658351, -73.91943).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6584, dtype=torch.float64)","tensor(-73.9194, dtype=torch.float64)",131.5981057413037,0.45527443289756775,"Philadelphia, Baltimore, Chicago, New York, Boston","0.455, 0.315, 0.132, 0.076, 0.005"
"Memphis_ (35.127853, -89.986387).jpg",Memphis,Albuquerque,False,35.0843859,-106.650422,"tensor(35.1279, dtype=torch.float64)","tensor(-89.9864, dtype=torch.float64)",1514.1129111575333,0.27476486563682556,"Albuquerque, Atlanta, Philadelphia, Kansas City, Oklahoma City","0.275, 0.114, 0.099, 0.099, 0.077"
"Phoenix_ (33.56759, -112.074887).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5676, dtype=torch.float64)","tensor(-112.0749, dtype=torch.float64)",13.266792342871533,0.36281725764274597,"Phoenix, Oakland, El Paso, Miami, Long Beach","0.363, 0.085, 0.075, 0.063, 0.059"
"Oklahoma City_ (35.471524, -97.514087).jpg",Oklahoma City,Albuquerque,False,35.0843859,-106.650422,"tensor(35.4715, dtype=torch.float64)","tensor(-97.5141, dtype=torch.float64)",830.1708508740459,0.16962365806102753,"Albuquerque, Oklahoma City, Minneapolis, Nashville, Chicago","0.170, 0.133, 0.113, 0.088, 0.063"
"Sacramento_ (38.55575, -121.491251).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5558, dtype=torch.float64)","tensor(-121.4913, dtype=torch.float64)",2.504220556022273,0.5580233335494995,"Sacramento, Los Angeles, San Jose, Long Beach, Bakersfield","0.558, 0.072, 0.071, 0.070, 0.066"
"Tucson_ (32.13096, -110.87755).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1310, dtype=torch.float64)","tensor(-110.8775, dtype=torch.float64)",16.425346321568917,0.5706477165222168,"Tucson, Phoenix, Las Vegas, Mesa, El Paso","0.571, 0.214, 0.075, 0.053, 0.042"
"Colorado Springs_ (38.892525, -104.755188).jpg",Colorado Springs,Mesa,False,33.4151843,-111.8314724,"tensor(38.8925, dtype=torch.float64)","tensor(-104.7552, dtype=torch.float64)",879.5499018986703,0.11793580651283264,"Mesa, Denver, Portland, Minneapolis, Boston","0.118, 0.097, 0.078, 0.067, 0.040"
"Raleigh_ (35.838754, -78.623728).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8388, dtype=torch.float64)","tensor(-78.6237, dtype=torch.float64)",6.706585694160647,0.6658983826637268,"Raleigh, Atlanta, Charlotte, Memphis, Wichita","0.666, 0.285, 0.020, 0.017, 0.003"
"El Paso_ (31.872177, -106.414029).jpg",El Paso,Austin,False,30.267153,-97.7430608,"tensor(31.8722, dtype=torch.float64)","tensor(-106.4140, dtype=torch.float64)",844.6521355483159,0.18029706180095673,"Austin, San Jose, San Antonio, Colorado Springs, Miami","0.180, 0.178, 0.088, 0.067, 0.054"
"Dallas_ (32.782689, -96.780906).jpg",Dallas,Minneapolis,False,44.977753,-93.2650108,"tensor(32.7827, dtype=torch.float64)","tensor(-96.7809, dtype=torch.float64)",1389.385233729035,0.30746376514434814,"Minneapolis, Indianapolis, Nashville, Chicago, Columbus","0.307, 0.195, 0.171, 0.087, 0.057"
"Milwaukee_ (43.069968, -87.99382).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0700, dtype=torch.float64)","tensor(-87.9938, dtype=torch.float64)",7.555656767510729,0.970992922782898,"Milwaukee, Detroit, Minneapolis, Indianapolis, Columbus","0.971, 0.020, 0.005, 0.002, 0.001"
"Philadelphia_ (40.009981, -75.136614).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0100, dtype=torch.float64)","tensor(-75.1366, dtype=torch.float64)",6.8318769652997915,0.9711824655532837,"Philadelphia, Chicago, Baltimore, New York, Columbus","0.971, 0.014, 0.008, 0.007, 0.000"
"Sacramento_ (38.582169, -121.449856).jpg",Sacramento,Long Beach,False,33.7700504,-118.1937395,"tensor(38.5822, dtype=torch.float64)","tensor(-121.4499, dtype=torch.float64)",609.5827755018796,0.295247882604599,"Long Beach, Albuquerque, San Francisco, San Jose, Sacramento","0.295, 0.133, 0.118, 0.073, 0.066"
"Colorado Springs_ (38.892624, -104.761956).jpg",Colorado Springs,Washington,False,38.9071923,-77.0368707,"tensor(38.8926, dtype=torch.float64)","tensor(-104.7620, dtype=torch.float64)",2389.8888023251784,0.13572286069393158,"Washington, Minneapolis, New York, Charlotte, Milwaukee","0.136, 0.102, 0.096, 0.091, 0.059"
"Philadelphia_ (40.019836, -75.1279).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0198, dtype=torch.float64)","tensor(-75.1279, dtype=torch.float64)",8.126028127604487,0.8227229118347168,"Philadelphia, New York, Chicago, Baltimore, Columbus","0.823, 0.085, 0.033, 0.024, 0.011"
"Raleigh_ (35.812238, -78.626357).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8122, dtype=torch.float64)","tensor(-78.6264, dtype=torch.float64)",3.783657374204854,0.40416648983955383,"Raleigh, Jacksonville, Tampa, Memphis, Atlanta","0.404, 0.224, 0.083, 0.075, 0.048"
"Nashville_ (36.189704, -86.812917).jpg",Nashville,Raleigh,False,35.7795897,-78.6381787,"tensor(36.1897, dtype=torch.float64)","tensor(-86.8129, dtype=torch.float64)",736.7240682052376,0.4374724328517914,"Raleigh, Fort Worth, Jacksonville, Tampa, Nashville","0.437, 0.204, 0.058, 0.046, 0.039"
"Memphis_ (35.127188, -89.957513).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1272, dtype=torch.float64)","tensor(-89.9575, dtype=torch.float64)",8.905944229236624,0.27916502952575684,"Memphis, Charlotte, Sacramento, Milwaukee, Raleigh","0.279, 0.141, 0.118, 0.104, 0.067"
"Detroit_ (42.398927, -83.116479).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3989, dtype=torch.float64)","tensor(-83.1165, dtype=torch.float64)",9.808805082382626,0.18288585543632507,"Detroit, New York, Minneapolis, Milwaukee, Washington","0.183, 0.170, 0.149, 0.122, 0.088"
"Tampa_ (27.988374, -82.487024).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9884, dtype=torch.float64)","tensor(-82.4870, dtype=torch.float64)",4.934345340587743,0.9529154300689697,"Tampa, Miami, San Antonio, Jacksonville, Houston","0.953, 0.019, 0.014, 0.008, 0.001"
"Fresno_ (36.759644, -119.785622).jpg",Fresno,Albuquerque,False,35.0843859,-106.650422,"tensor(36.7596, dtype=torch.float64)","tensor(-119.7856, dtype=torch.float64)",1196.379594676584,0.32240530848503113,"Albuquerque, Fresno, Fort Worth, Phoenix, Bakersfield","0.322, 0.095, 0.092, 0.071, 0.066"
"Miami_ (25.770776, -80.204167).jpg",Miami,San Antonio,False,29.4252,98.4946,"tensor(25.7708, dtype=torch.float64)","tensor(-80.2042, dtype=torch.float64)",13876.004992999307,0.37410542368888855,"San Antonio, Jacksonville, Tampa, Houston, Fresno","0.374, 0.224, 0.089, 0.050, 0.043"
"Houston_ (29.775455, -95.403403).jpg",Houston,Seattle,False,47.6061389,-122.3328481,"tensor(29.7755, dtype=torch.float64)","tensor(-95.4034, dtype=torch.float64)",3037.136857427517,0.1486290693283081,"Seattle, Atlanta, Austin, Portland, San Jose","0.149, 0.142, 0.125, 0.094, 0.092"
"Jacksonville_ (30.361055, -81.675502).jpg",Jacksonville,Austin,False,30.267153,-97.7430608,"tensor(30.3611, dtype=torch.float64)","tensor(-81.6755, dtype=torch.float64)",1541.0875599261653,0.30980658531188965,"Austin, Tampa, Fresno, Jacksonville, San Antonio","0.310, 0.156, 0.143, 0.074, 0.054"
"Minneapolis_ (44.937219, -93.285751).jpg",Minneapolis,New York,False,40.7127753,-74.0059728,"tensor(44.9372, dtype=torch.float64)","tensor(-93.2858, dtype=torch.float64)",1636.4863502773858,0.4979984164237976,"New York, Minneapolis, San Antonio, Sacramento, San Jose","0.498, 0.097, 0.057, 0.051, 0.040"
"Oklahoma City_ (35.469129, -97.519453).jpg",Oklahoma City,Minneapolis,False,44.977753,-93.2650108,"tensor(35.4691, dtype=torch.float64)","tensor(-97.5195, dtype=torch.float64)",1116.8737681222458,0.18617504835128784,"Minneapolis, Seattle, Boston, Nashville, Chicago","0.186, 0.139, 0.138, 0.112, 0.074"
"San Jose_ (37.348437, -121.890938).jpg",San Jose,San Antonio,False,29.4252,98.4946,"tensor(37.3484, dtype=torch.float64)","tensor(-121.8909, dtype=torch.float64)",11481.953373080169,0.1887114942073822,"San Antonio, Jacksonville, San Jose, Tampa, Bakersfield","0.189, 0.168, 0.100, 0.079, 0.045"
"Colorado Springs_ (38.877509, -104.765456).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8775, dtype=torch.float64)","tensor(-104.7655, dtype=torch.float64)",6.75635560657039,0.8999260067939758,"Colorado Springs, Denver, Austin, Phoenix, Fort Worth","0.900, 0.017, 0.016, 0.013, 0.009"
"Long Beach_ (33.792322, -118.168735).jpg",Long Beach,Chicago,False,41.88325,-87.6323879,"tensor(33.7923, dtype=torch.float64)","tensor(-118.1687, dtype=torch.float64)",2810.994203275837,0.10319267213344574,"Chicago, Nashville, Philadelphia, Minneapolis, New York","0.103, 0.099, 0.092, 0.074, 0.065"
"Boston_ (42.338885, -71.035648).jpg",Boston,Long Beach,False,33.7700504,-118.1937395,"tensor(42.3389, dtype=torch.float64)","tensor(-71.0356, dtype=torch.float64)",4181.889645879866,0.3134792447090149,"Long Beach, San Jose, San Francisco, Portland, Sacramento","0.313, 0.288, 0.186, 0.065, 0.038"
"Long Beach_ (33.788444, -118.181181).jpg",Long Beach,San Jose,False,37.33874,-121.8852525,"tensor(33.7884, dtype=torch.float64)","tensor(-118.1812, dtype=torch.float64)",517.686851035023,0.2748679518699646,"San Jose, Los Angeles, Long Beach, Colorado Springs, Sacramento","0.275, 0.204, 0.195, 0.098, 0.067"
"Houston_ (29.776724, -95.370256).jpg",Houston,Tucson,False,32.2539787,-110.9741769,"tensor(29.7767, dtype=torch.float64)","tensor(-95.3703, dtype=torch.float64)",1510.8659450624918,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Jose_ (37.315628, -121.881039).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3156, dtype=torch.float64)","tensor(-121.8810, dtype=torch.float64)",2.596801520140465,0.43870076537132263,"San Jose, Oakland, Sacramento, Long Beach, San Antonio","0.439, 0.266, 0.053, 0.029, 0.028"
"Las Vegas_ (36.22723, -115.266777).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2272, dtype=torch.float64)","tensor(-115.2668, dtype=torch.float64)",13.021710276681132,0.573796272277832,"Las Vegas, Mesa, Phoenix, Bakersfield, Fresno","0.574, 0.144, 0.095, 0.045, 0.042"
"Atlanta_ (33.73813, -84.414664).jpg",Atlanta,Portland,False,45.515232,-122.6783853,"tensor(33.7381, dtype=torch.float64)","tensor(-84.4147, dtype=torch.float64)",3488.8986674970474,0.23987968266010284,"Portland, San Francisco, Philadelphia, Oakland, Long Beach","0.240, 0.137, 0.112, 0.092, 0.074"
"Nashville_ (36.149812, -86.796258).jpg",Nashville,Chicago,False,41.88325,-87.6323879,"tensor(36.1498, dtype=torch.float64)","tensor(-86.7963, dtype=torch.float64)",641.5985625889787,0.2623756527900696,"Chicago, Philadelphia, Columbus, Minneapolis, Baltimore","0.262, 0.108, 0.082, 0.079, 0.069"
"Wichita_ (37.713992, -97.372869).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7140, dtype=torch.float64)","tensor(-97.3729, dtype=torch.float64)",3.8089665237458363,0.38933148980140686,"Wichita, Tulsa, Fort Worth, Oklahoma City, Omaha","0.389, 0.363, 0.210, 0.017, 0.011"
"Las Vegas_ (36.227907, -115.267464).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2279, dtype=torch.float64)","tensor(-115.2675, dtype=torch.float64)",442.874168163375,0.3435155749320984,"Mesa, Las Vegas, Bakersfield, Albuquerque, Fresno","0.344, 0.270, 0.124, 0.068, 0.046"
