filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Fort Worth_ (32.767734, -97.32973).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7677, dtype=torch.float64)","tensor(-97.3297, dtype=torch.float64)",1.3650999942677637,0.4293628931045532,"Fort Worth, Tulsa, Dallas, Wichita, Austin","0.429, 0.148, 0.132, 0.076, 0.036"
"Los Angeles_ (34.035919, -118.424903).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0359, dtype=torch.float64)","tensor(-118.4249, dtype=torch.float64)",16.924827623275103,0.7353653907775879,"Los Angeles, Fresno, Long Beach, Bakersfield, Sacramento","0.735, 0.075, 0.057, 0.019, 0.015"
"San Francisco_ (37.761542, -122.416337).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7615, dtype=torch.float64)","tensor(-122.4163, dtype=torch.float64)",1.5130163480098524,0.5678243041038513,"San Francisco, Oakland, San Jose, Long Beach, Sacramento","0.568, 0.229, 0.060, 0.022, 0.012"
"Louisville_ (38.158888, -85.67342).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1589, dtype=torch.float64)","tensor(-85.6734, dtype=torch.float64)",12.714628316783978,0.9669690132141113,"Louisville, Columbus, Detroit, Indianapolis, Nashville","0.967, 0.011, 0.004, 0.002, 0.002"
"Miami_ (25.780011, -80.188677).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7800, dtype=torch.float64)","tensor(-80.1887, dtype=torch.float64)",2.0620374385096376,0.9457986354827881,"Miami, Tampa, Indianapolis, Detroit, Atlanta","0.946, 0.011, 0.006, 0.006, 0.003"
"Portland_ (45.529504, -122.671212).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5295, dtype=torch.float64)","tensor(-122.6712, dtype=torch.float64)",1.6824971822713435,0.5812863111495972,"Portland, Seattle, Nashville, Boston, Minneapolis","0.581, 0.320, 0.016, 0.011, 0.009"
"Detroit_ (42.355676, -83.078671).jpg",Detroit,Columbus,False,39.9625112,-83.0032218,"tensor(42.3557, dtype=torch.float64)","tensor(-83.0787, dtype=torch.float64)",266.1827012858845,0.2864634692668915,"Columbus, Detroit, Philadelphia, Indianapolis, Chicago","0.286, 0.157, 0.100, 0.084, 0.062"
"Seattle_ (47.617985, -122.340677).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6180, dtype=torch.float64)","tensor(-122.3407, dtype=torch.float64)",1.442046706535134,0.93804532289505,"Seattle, Portland, Chicago, San Francisco, Atlanta","0.938, 0.017, 0.003, 0.002, 0.002"
"Washington_ (38.9244, -76.998377).jpg",Washington,Washington,True,38.9071923,-77.0368707,"tensor(38.9244, dtype=torch.float64)","tensor(-76.9984, dtype=torch.float64)",3.840903423280288,0.9174798130989075,"Washington, Baltimore, Seattle, Minneapolis, Louisville","0.917, 0.022, 0.021, 0.004, 0.004"
"Chicago_ (41.847349, -87.696198).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8473, dtype=torch.float64)","tensor(-87.6962, dtype=torch.float64)",6.622467128757453,0.9766941070556641,"Chicago, Seattle, New York, Indianapolis, Baltimore","0.977, 0.003, 0.002, 0.002, 0.002"
"Tucson_ (32.170932, -110.878144).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1709, dtype=torch.float64)","tensor(-110.8781, dtype=torch.float64)",164.56632944157457,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Los Angeles_ (34.037898, -118.401902).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0379, dtype=torch.float64)","tensor(-118.4019, dtype=torch.float64)",14.794625703671992,0.8904235363006592,"Los Angeles, Long Beach, San Diego, Fresno, Milwaukee","0.890, 0.069, 0.009, 0.004, 0.003"
"Albuquerque_ (35.075887, -106.644925).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0759, dtype=torch.float64)","tensor(-106.6449, dtype=torch.float64)",1.0692505777710695,0.9532455205917358,"Albuquerque, El Paso, Colorado Springs, Denver, Phoenix","0.953, 0.015, 0.005, 0.004, 0.002"
"Houston_ (29.806373, -95.402785).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8064, dtype=torch.float64)","tensor(-95.4028, dtype=torch.float64)",6.036874009915447,0.6617291569709778,"Houston, Austin, San Antonio, Sacramento, Dallas","0.662, 0.115, 0.050, 0.047, 0.033"
"San Antonio_ (29.446809, -98.513858).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4468, dtype=torch.float64)","tensor(-98.5139, dtype=torch.float64)",3.0416339554288885,0.6655500531196594,"San Antonio, Fort Worth, Austin, Fresno, Sacramento","0.666, 0.067, 0.050, 0.038, 0.023"
"Minneapolis_ (44.964119, -93.291499).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9641, dtype=torch.float64)","tensor(-93.2915, dtype=torch.float64)",2.5768790868405054,0.9595509171485901,"Minneapolis, Denver, Colorado Springs, Omaha, Milwaukee","0.960, 0.008, 0.005, 0.005, 0.003"
"Atlanta_ (33.751034, -84.405866).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7510, dtype=torch.float64)","tensor(-84.4059, dtype=torch.float64)",540.4322811897682,0.6349736452102661,"Memphis, Atlanta, Oklahoma City, Nashville, Dallas","0.635, 0.171, 0.047, 0.044, 0.018"
"Fresno_ (36.80181, -119.786414).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.8018, dtype=torch.float64)","tensor(-119.7864, dtype=torch.float64)",7.118080022112388,0.5521928668022156,"Fresno, San Jose, Bakersfield, Sacramento, Oakland","0.552, 0.076, 0.049, 0.040, 0.030"
"Chicago_ (41.815371, -87.685086).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8154, dtype=torch.float64)","tensor(-87.6851, dtype=torch.float64)",8.71906291618915,0.9681582450866699,"Chicago, Indianapolis, Seattle, Milwaukee, Baltimore","0.968, 0.004, 0.003, 0.003, 0.002"
"New York_ (40.638063, -73.915373).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6381, dtype=torch.float64)","tensor(-73.9154, dtype=torch.float64)",11.286852531994136,0.8553280830383301,"New York, Philadelphia, Long Beach, Phoenix, Boston","0.855, 0.089, 0.005, 0.003, 0.002"
"Chicago_ (41.822405, -87.673834).jpg",Chicago,Milwaukee,False,43.0410344,-87.9096783,"tensor(41.8224, dtype=torch.float64)","tensor(-87.6738, dtype=torch.float64)",136.88067443583589,0.33050012588500977,"Milwaukee, Chicago, Minneapolis, Detroit, Boston","0.331, 0.292, 0.180, 0.109, 0.008"
"Las Vegas_ (36.208429, -115.268481).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2084, dtype=torch.float64)","tensor(-115.2685, dtype=torch.float64)",441.4403607133888,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"New York_ (40.679796, -73.917263).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6798, dtype=torch.float64)","tensor(-73.9173, dtype=torch.float64)",8.329406307248851,0.9501966834068298,"New York, Philadelphia, San Francisco, Chicago, Washington","0.950, 0.004, 0.004, 0.004, 0.002"
"Kansas City_ (39.111929, -94.578789).jpg",Kansas City,Minneapolis,False,44.977753,-93.2650108,"tensor(39.1119, dtype=torch.float64)","tensor(-94.5788, dtype=torch.float64)",661.1834210322469,0.18890094757080078,"Minneapolis, Nashville, San Diego, San Francisco, Atlanta","0.189, 0.114, 0.071, 0.063, 0.061"
"Washington_ (38.918581, -77.007858).jpg",Washington,Baltimore,False,39.2905023,-76.6104072,"tensor(38.9186, dtype=torch.float64)","tensor(-77.0079, dtype=torch.float64)",53.72538494741269,0.634480893611908,"Baltimore, Washington, Philadelphia, Memphis, Louisville","0.634, 0.264, 0.016, 0.009, 0.005"
"Albuquerque_ (35.092192, -106.650967).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0922, dtype=torch.float64)","tensor(-106.6510, dtype=torch.float64)",0.8694140226049406,0.9058873057365417,"Albuquerque, Oklahoma City, Wichita, Denver, Indianapolis","0.906, 0.029, 0.011, 0.010, 0.007"
"Oakland_ (37.755968, -122.209195).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7560, dtype=torch.float64)","tensor(-122.2092, dtype=torch.float64)",4086.3397151441595,0.8280644416809082,"Oakland, San Jose, San Francisco, San Diego, Long Beach","0.828, 0.097, 0.017, 0.016, 0.009"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",2.458815686592574,0.6490180492401123,"Columbus, Indianapolis, Kansas City, Detroit, Louisville","0.649, 0.209, 0.042, 0.028, 0.012"
"Colorado Springs_ (38.878488, -104.757078).jpg",Colorado Springs,Denver,False,39.7392358,-104.990251,"tensor(38.8785, dtype=torch.float64)","tensor(-104.7571, dtype=torch.float64)",97.79053449231347,0.43777552247047424,"Denver, Colorado Springs, Minneapolis, Wichita, Sacramento","0.438, 0.153, 0.105, 0.055, 0.036"
"Austin_ (30.309109, -97.751051).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.3091, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",4.727954876310319,0.7565906643867493,"Austin, San Antonio, Houston, Fort Worth, Dallas","0.757, 0.110, 0.059, 0.020, 0.019"
"Milwaukee_ (43.081578, -87.950641).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0816, dtype=torch.float64)","tensor(-87.9506, dtype=torch.float64)",5.603482160018491,0.6205039024353027,"Milwaukee, Indianapolis, Minneapolis, Omaha, Chicago","0.621, 0.063, 0.045, 0.045, 0.040"
"San Diego_ (32.737549, -117.17173).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7375, dtype=torch.float64)","tensor(-117.1717, dtype=torch.float64)",2.6217809797223435,0.5500819087028503,"San Diego, Long Beach, Los Angeles, Tulsa, Oakland","0.550, 0.216, 0.177, 0.004, 0.004"
"Long Beach_ (33.76207, -118.153675).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7621, dtype=torch.float64)","tensor(-118.1537, dtype=torch.float64)",3.8083052673317876,0.3655633330345154,"Long Beach, Los Angeles, San Diego, Oklahoma City, Miami","0.366, 0.236, 0.164, 0.021, 0.016"
"Miami_ (25.78508, -80.222593).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7851, dtype=torch.float64)","tensor(-80.2226, dtype=torch.float64)",4.035314771037166,0.853495180606842,"Miami, Tampa, Detroit, Los Angeles, Omaha","0.853, 0.062, 0.006, 0.005, 0.005"
"Tulsa_ (36.108389, -95.920092).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1084, dtype=torch.float64)","tensor(-95.9201, dtype=torch.float64)",8.116500919842432,0.9393583536148071,"Tulsa, Oklahoma City, Wichita, Omaha, Fort Worth","0.939, 0.023, 0.014, 0.003, 0.002"
"Chicago_ (41.863103, -87.670404).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8631, dtype=torch.float64)","tensor(-87.6704, dtype=torch.float64)",3.8634880435998227,0.5817992091178894,"Chicago, Oklahoma City, Indianapolis, Columbus, Dallas","0.582, 0.124, 0.070, 0.038, 0.026"
"San Antonio_ (29.466304, -98.500122).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4663, dtype=torch.float64)","tensor(-98.5001, dtype=torch.float64)",304.3290109367138,0.5181681513786316,"Houston, San Antonio, Dallas, Austin, Fort Worth","0.518, 0.261, 0.079, 0.047, 0.016"
"Chicago_ (41.863245, -87.700711).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8632, dtype=torch.float64)","tensor(-87.7007, dtype=torch.float64)",6.078674370034686,0.42884039878845215,"Chicago, Milwaukee, Kansas City, Indianapolis, Omaha","0.429, 0.155, 0.125, 0.088, 0.071"
"Bakersfield_ (35.345232, -119.02221).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3452, dtype=torch.float64)","tensor(-119.0222, dtype=torch.float64)",3.1484568052393724,0.8589296340942383,"Bakersfield, Fresno, San Jose, El Paso, Long Beach","0.859, 0.119, 0.003, 0.002, 0.002"
"San Diego_ (32.703627, -117.166302).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7036, dtype=torch.float64)","tensor(-117.1663, dtype=torch.float64)",1.4324501625534938,0.5327973961830139,"San Diego, Long Beach, Los Angeles, Omaha, Boston","0.533, 0.199, 0.161, 0.010, 0.009"
"Sacramento_ (38.559038, -121.454754).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5590, dtype=torch.float64)","tensor(-121.4548, dtype=torch.float64)",4.049902743041327,0.6971583366394043,"Sacramento, San Jose, San Diego, Los Angeles, Oakland","0.697, 0.083, 0.021, 0.020, 0.015"
"Bakersfield_ (35.35994, -119.055166).jpg",Bakersfield,Sacramento,False,38.5781342,-121.4944209,"tensor(35.3599, dtype=torch.float64)","tensor(-119.0552, dtype=torch.float64)",418.30518986645416,0.2197784185409546,"Sacramento, Fresno, Bakersfield, San Jose, Los Angeles","0.220, 0.218, 0.150, 0.122, 0.056"
"Tulsa_ (36.137964, -95.901404).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1380, dtype=torch.float64)","tensor(-95.9014, dtype=torch.float64)",8.137559808395022,0.9715737700462341,"Tulsa, Fort Worth, Oklahoma City, Wichita, Memphis","0.972, 0.013, 0.005, 0.002, 0.001"
"San Francisco_ (37.776253, -122.406866).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7763, dtype=torch.float64)","tensor(-122.4069, dtype=torch.float64)",1.1127533820866926,0.7889277338981628,"San Francisco, San Jose, Oakland, San Diego, Sacramento","0.789, 0.087, 0.054, 0.012, 0.007"
"San Francisco_ (37.785577, -122.41932).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7856, dtype=torch.float64)","tensor(-122.4193, dtype=torch.float64)",1.1839777299660013,0.4541238248348236,"San Francisco, Seattle, San Jose, San Diego, Nashville","0.454, 0.395, 0.014, 0.009, 0.008"
"New York_ (40.637316, -73.933682).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",10.371612511165992,0.9440791010856628,"New York, Philadelphia, Long Beach, Denver, Los Angeles","0.944, 0.016, 0.007, 0.003, 0.003"
"Philadelphia_ (39.99364, -75.135386).jpg",Philadelphia,Columbus,False,39.9625112,-83.0032218,"tensor(39.9936, dtype=torch.float64)","tensor(-75.1354, dtype=torch.float64)",670.1906609951991,0.37067267298698425,"Columbus, Indianapolis, Philadelphia, Chicago, Baltimore","0.371, 0.160, 0.118, 0.079, 0.064"
"Oakland_ (37.756187, -122.210535).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7562, dtype=torch.float64)","tensor(-122.2105, dtype=torch.float64)",4086.44151165005,0.7474439740180969,"Oakland, San Jose, Philadelphia, Bakersfield, San Francisco","0.747, 0.049, 0.020, 0.020, 0.014"
"Tucson_ (32.142525, -110.890804).jpg",Tucson,Tucson,True,32.2539787,-110.9741769,"tensor(32.1425, dtype=torch.float64)","tensor(-110.8908, dtype=torch.float64)",14.667347527274158,0.592335045337677,"Tucson, Phoenix, Mesa, San Diego, El Paso","0.592, 0.276, 0.017, 0.012, 0.011"
"Tampa_ (27.984348, -82.491354).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9843, dtype=torch.float64)","tensor(-82.4914, dtype=torch.float64)",4.8413263492751115,0.9129075407981873,"Tampa, Jacksonville, Miami, Colorado Springs, Washington","0.913, 0.026, 0.008, 0.004, 0.003"
"Kansas City_ (39.134581, -94.564712).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1346, dtype=torch.float64)","tensor(-94.5647, dtype=torch.float64)",4.055770043708469,0.9613878726959229,"Kansas City, Nashville, Indianapolis, Chicago, Oklahoma City","0.961, 0.009, 0.007, 0.005, 0.004"
"Dallas_ (32.796372, -96.764328).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7964, dtype=torch.float64)","tensor(-96.7643, dtype=torch.float64)",3.758130756246059,0.42628055810928345,"Dallas, Austin, San Antonio, Houston, Fort Worth","0.426, 0.257, 0.211, 0.073, 0.008"
"Milwaukee_ (43.048123, -87.988292).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0481, dtype=torch.float64)","tensor(-87.9883, dtype=torch.float64)",6.436889258985206,0.9001795649528503,"Milwaukee, Detroit, Columbus, Indianapolis, Los Angeles","0.900, 0.052, 0.011, 0.003, 0.003"
"Oklahoma City_ (35.465795, -97.516422).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4658, dtype=torch.float64)","tensor(-97.5164, dtype=torch.float64)",1215.5668188942152,0.5802773237228394,"Atlanta, Nashville, Charlotte, Oklahoma City, Kansas City","0.580, 0.257, 0.061, 0.030, 0.017"
"Sacramento_ (38.594697, -121.457947).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5947, dtype=torch.float64)","tensor(-121.4579, dtype=torch.float64)",3.6663558696165004,0.8413139581680298,"Sacramento, San Jose, Fresno, Oakland, Bakersfield","0.841, 0.039, 0.031, 0.009, 0.006"
"Los Angeles_ (34.002055, -118.417005).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0021, dtype=torch.float64)","tensor(-118.4170, dtype=torch.float64)",17.109153340692213,0.507142186164856,"Los Angeles, Long Beach, San Diego, San Jose, Milwaukee","0.507, 0.332, 0.055, 0.017, 0.007"
"Columbus_ (39.999962, -83.000149).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0000, dtype=torch.float64)","tensor(-83.0001, dtype=torch.float64)",4.172561014749482,0.7954354286193848,"Columbus, Indianapolis, Kansas City, Baltimore, Detroit","0.795, 0.111, 0.039, 0.014, 0.007"
"Los Angeles_ (34.022791, -118.423857).jpg",Los Angeles,Mesa,False,33.4151843,-111.8314724,"tensor(34.0228, dtype=torch.float64)","tensor(-118.4239, dtype=torch.float64)",613.3427371483443,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Tampa_ (27.96935, -82.463113).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9693, dtype=torch.float64)","tensor(-82.4631, dtype=torch.float64)",2.0099000200396526,0.7166388630867004,"Tampa, Houston, San Antonio, Jacksonville, Austin","0.717, 0.148, 0.027, 0.026, 0.013"
"Oklahoma City_ (35.472941, -97.48631).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4729, dtype=torch.float64)","tensor(-97.4863, dtype=torch.float64)",154.82121044566296,0.735888659954071,"Tulsa, Oklahoma City, Fort Worth, Wichita, Dallas","0.736, 0.094, 0.087, 0.008, 0.007"
"Albuquerque_ (35.101171, -106.67117).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1012, dtype=torch.float64)","tensor(-106.6712, dtype=torch.float64)",2.6546033227864947,0.8733424544334412,"Albuquerque, Phoenix, Colorado Springs, El Paso, Baltimore","0.873, 0.016, 0.016, 0.007, 0.006"
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,Denver,False,39.7392358,-104.990251,"tensor(39.1439, dtype=torch.float64)","tensor(-94.5584, dtype=torch.float64)",897.7405741310654,0.15639173984527588,"Denver, Indianapolis, Omaha, Oklahoma City, Nashville","0.156, 0.107, 0.099, 0.089, 0.060"
"Fresno_ (36.786643, -119.813788).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7866, dtype=torch.float64)","tensor(-119.8138, dtype=torch.float64)",5.927954011747146,0.8311609029769897,"Fresno, Bakersfield, San Jose, Detroit, Long Beach","0.831, 0.137, 0.011, 0.002, 0.001"
"Atlanta_ (33.774892, -84.418269).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7749, dtype=torch.float64)","tensor(-84.4183, dtype=torch.float64)",3.891670541615704,0.9601529836654663,"Atlanta, Nashville, Baltimore, Charlotte, New York","0.960, 0.020, 0.002, 0.002, 0.001"
"Albuquerque_ (35.113608, -106.637001).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1136, dtype=torch.float64)","tensor(-106.6370, dtype=torch.float64)",3.471175419921852,0.7894532084465027,"Albuquerque, Colorado Springs, Phoenix, Denver, Sacramento","0.789, 0.031, 0.026, 0.025, 0.016"
"Bakersfield_ (35.373626, -119.02502).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3736, dtype=torch.float64)","tensor(-119.0250, dtype=torch.float64)",0.41267241358710205,0.6652033925056458,"Bakersfield, Fresno, Sacramento, San Jose, Columbus","0.665, 0.170, 0.107, 0.008, 0.005"
