image,city,latitude,longitude,true_latitude,true_longitude
"Detroit_ (42.375322, -83.11702).jpg",Detroit,-35.1176,98.09038,42.375322,-83.11702
"Memphis_ (35.089741, -89.977205).jpg",Memphis,-3.7932537,56.934753,35.089741,-89.977205
"Fort Worth_ (32.775561, -97.363307).jpg",Fort Worth,-19.253366,130.27641,32.775561,-97.363307
"Las Vegas_ (36.252267, -115.23881).jpg",Las Vegas,24.87345,-3.273519,36.252267,-115.23881
"Albuquerque_ (35.124403, -106.656259).jpg",Albuquerque,-29.749905,-7.191717,35.124403,-106.656259
"Dallas_ (32.799327, -96.787189).jpg",Dallas,12.397955,8.59484,32.799327,-96.787189
"Portland_ (45.54572, -122.643507).jpg",Portland,11.011875,103.72519,45.54572,-122.643507
"Portland_ (45.557523, -122.637697).jpg",Portland,13.374424,38.63717,45.557523,-122.637697
"Tampa_ (27.979933, -82.457123).jpg",Tampa,-14.306827,31.29921,27.979933,-82.457123
"Houston_ (29.81342, -95.380611).jpg",Houston,-3.6988266,46.52647,29.81342,-95.380611
"Indianapolisg_ (39.779112, -86.125382).jpg",Indianapolisg,-14.119136,10.835507,39.779112,-86.125382
"Omaha_ (41.26285, -96.031781).jpg",Omaha,-12.382341,59.108177,41.26285,-96.031781
"San Antonio_ (29.484589, -98.52246).jpg",San Antonio,-18.300785,83.18136,29.484589,-98.52246
"Memphis_ (35.115705, -89.949361).jpg",Memphis,-26.152643,86.61091,35.115705,-89.949361
"Houston_ (29.807811, -95.399781).jpg",Houston,8.4549885,32.463184,29.807811,-95.399781
"Wichita_ (37.669954, -97.342751).jpg",Wichita,6.4320245,50.494408,37.669954,-97.342751
"San Jose_ (37.35653, -121.900569).jpg",San Jose,36.4732,-23.705593,37.35653,-121.900569
"Baltimorem_ (39.30137, -76.599165).jpg",Baltimorem,-42.84542,57.823273,39.30137,-76.599165
"Chicago_ (41.857999, -87.660391).jpg",Chicago,-16.581917,43.064976,41.857999,-87.660391
"Milwaukee_ (43.060299, -87.965776).jpg",Milwaukee,15.640606,71.29436,43.060299,-87.965776
"Nashvillej_ (36.181674, -86.793977).jpg",Nashvillej,-26.233086,91.51522,36.181674,-86.793977
"Austin_ (30.284854, -97.740756).jpg",Austin,-43.182503,225.4343,30.284854,-97.740756
"Tucson_ (32.127544, -110.873365).jpg",Tucson,-33.690968,-11.514122,32.127544,-110.873365
"Albuquerque_ (35.121188, -106.648712).jpg",Albuquerque,-39.557606,-39.62197,35.121188,-106.648712
"Bakersfield_ (35.372928, -119.037098).jpg",Bakersfield,10.782897,34.575058,35.372928,-119.037098
"Memphis_ (35.092353, -89.991838).jpg",Memphis,27.280287,-47.039623,35.092353,-89.991838
"New Yorkd_ (40.643984, -73.932287).jpg",New Yorkd,16.739532,-7.635566,40.643984,-73.932287
"Fresno_ (36.756218, -119.774278).jpg",Fresno,24.87345,-3.273519,36.756218,-119.774278
"Houston_ (29.787525, -95.393355).jpg",Houston,22.459415,145.70982,29.787525,-95.393355
"San Jose_ (37.343061, -121.897572).jpg",San Jose,-3.3800325,5.9017143,37.343061,-121.897572
"El Paso_ (31.85218, -106.418313).jpg",El Paso,19.664268,134.52855,31.85218,-106.418313
"Louisvillel_ (38.178523, -85.626398).jpg",Louisvillel,8.762305,75.229126,38.178523,-85.626398
"Raleigh_ (35.831914, -78.655371).jpg",Raleigh,-10.064748,130.69832,35.831914,-78.655371
"Mesa_ (33.39592, -111.725578).jpg",Mesa,-0.10921033,42.40849,33.39592,-111.725578
"Oklahoma City_ (35.456037, -97.523149).jpg",Oklahoma City,-20.782896,65.51206,35.456037,-97.523149
"Houston_ (29.79707, -95.389455).jpg",Houston,15.535879,59.8778,29.79707,-95.389455
"Phoenix_ (33.554036, -112.085199).jpg",Phoenix,-5.0564723,60.661037,33.554036,-112.085199
"Seattle_ (47.616288, -122.338593).jpg",Seattle,-50.51671,-1.3797239,47.616288,-122.338593
"Kansas City_ (39.132359, -94.574086).jpg",Kansas City,-11.584036,78.80883,39.132359,-94.574086
"New Yorkd_ (40.654082, -73.916909).jpg",New Yorkd,10.946981,81.795135,40.654082,-73.916909
"Tampa_ (27.982553, -82.456295).jpg",Tampa,19.572855,17.186598,27.982553,-82.456295
"Albuquerque_ (35.077424, -106.635868).jpg",Albuquerque,-30.254665,7.7662034,35.077424,-106.635868
"Raleigh_ (35.827727, -78.645743).jpg",Raleigh,3.303296,41.672203,35.827727,-78.645743
"Charlotte_ (35.201047, -80.808449).jpg",Charlotte,15.663011,25.59821,35.201047,-80.808449
"Mesa_ (33.388277, -111.71434).jpg",Mesa,0.056004357,54.83896,33.388277,-111.71434
"Louisvillel_ (38.175802, -85.66065).jpg",Louisvillel,25.347332,77.448875,38.175802,-85.66065
"Detroit_ (42.360303, -83.079305).jpg",Detroit,24.77917,22.26538,42.360303,-83.079305
"Tulsa_ (36.152056, -95.88615).jpg",Tulsa,-19.48247,43.27059,36.152056,-95.88615
"Atlanta_ (33.779878, -84.402934).jpg",Atlanta,1.7025267,16.149082,33.779878,-84.402934
"Mesa_ (33.405186, -111.706556).jpg",Mesa,24.87345,-3.273519,33.405186,-111.706556
"Indianapolisg_ (39.761649, -86.125843).jpg",Indianapolisg,1.353422,14.278206,39.761649,-86.125843
"San Jose_ (37.355044, -121.891201).jpg",San Jose,-17.023863,135.49802,37.355044,-121.891201
"Atlanta_ (33.737933, -84.431895).jpg",Atlanta,-23.999859,63.85382,33.737933,-84.431895
"Minneapolis_ (44.936091, -93.27941).jpg",Minneapolis,-6.2270894,75.73027,44.936091,-93.27941
"Omaha_ (41.237228, -96.036792).jpg",Omaha,24.87345,-3.273519,41.237228,-96.036792
"Albuquerque_ (35.100263, -106.667091).jpg",Albuquerque,-21.40364,71.745255,35.100263,-106.667091
"Kansas City_ (39.110579, -94.545923).jpg",Kansas City,22.733723,33.115623,39.110579,-94.545923
"Bakersfield_ (35.353999, -119.052087).jpg",Bakersfield,-2.273307,32.99774,35.353999,-119.052087
"Mesa_ (33.37991, -111.743574).jpg",Mesa,1.6772723,1.3038516,33.37991,-111.743574
"Seattle_ (47.614891, -122.340263).jpg",Seattle,-5.625685,170.08629,47.614891,-122.340263
"San Franciscoh_ (37.80382, -122.423593).jpg",San Franciscoh,15.429757,52.022682,37.80382,-122.423593
"El Paso_ (31.862143, -106.454987).jpg",El Paso,-12.270944,-8.640942,31.862143,-106.454987
"Sacramento_ (38.585408, -121.483227).jpg",Sacramento,-0.53120965,-47.35757,38.585408,-121.483227
"Dallas_ (32.776922, -96.770633).jpg",Dallas,5.7383738,6.931244,32.776922,-96.770633
"Jacksonvillef_ (30.33097, -81.653282).jpg",Jacksonvillef,-7.390348,138.27159,30.33097,-81.653282
"Austin_ (30.303631, -97.739579).jpg",Austin,18.431566,16.034002,30.303631,-97.739579
"Denveri_ (39.751311, -104.897659).jpg",Denveri,-25.785633,63.3941,39.751311,-104.897659
"Dallas_ (32.782159, -96.768685).jpg",Dallas,-8.211868,39.12796,32.782159,-96.768685
"Fort Worth_ (32.756478, -97.334056).jpg",Fort Worth,9.434388,-62.515335,32.756478,-97.334056
"San Antonio_ (29.461389, -98.539001).jpg",San Antonio,-6.4838834,3.372885,29.461389,-98.539001
"Oklahoma City_ (35.493642, -97.512026).jpg",Oklahoma City,14.906823,5.227042,35.493642,-97.512026
"Fort Worth_ (32.801898, -97.360898).jpg",Fort Worth,4.3133845,-17.219606,32.801898,-97.360898
"Miami_ (25.80393, -80.198856).jpg",Miami,6.639131,27.628403,25.80393,-80.198856
"Bakersfield_ (35.326088, -119.033871).jpg",Bakersfield,-31.525599,7.5100646,35.326088,-119.033871
"El Paso_ (31.829863, -106.440775).jpg",El Paso,-17.576805,70.18009,31.829863,-106.440775
"El Paso_ (31.826028, -106.453048).jpg",El Paso,2.1969357,36.17053,31.826028,-106.453048
"San Diego_ (32.734118, -117.151643).jpg",San Diego,-5.4156938,159.46115,32.734118,-117.151643
"Omaha_ (41.280827, -96.025653).jpg",Omaha,-26.738134,24.852062,41.280827,-96.025653
"Seattle_ (47.638057, -122.311837).jpg",Seattle,52.92953,140.92789,47.638057,-122.311837
"Houston_ (29.799346, -95.377119).jpg",Houston,-5.158408,33.719086,29.799346,-95.377119
"Tucson_ (32.159527, -110.891265).jpg",Tucson,28.625763,3.4528615,32.159527,-110.891265
"Oklahoma City_ (35.453035, -97.513036).jpg",Oklahoma City,-23.306524,-28.910389,35.453035,-97.513036
"Memphis_ (35.103984, -89.954788).jpg",Memphis,13.355433,103.413124,35.103984,-89.954788
"Fort Worth_ (32.795973, -97.354534).jpg",Fort Worth,-17.416054,13.876595,32.795973,-97.354534
"Nashvillej_ (36.183589, -86.779608).jpg",Nashvillej,24.87345,-3.273519,36.183589,-86.779608
"New Yorkd_ (40.679844, -73.929821).jpg",New Yorkd,-19.880121,72.521736,40.679844,-73.929821
"Los Angeles_ (34.041592, -118.421203).jpg",Los Angeles,-27.114359,46.791046,34.041592,-118.421203
"Phoenix_ (33.563341, -112.065811).jpg",Phoenix,43.764027,-37.335518,33.563341,-112.065811
"Las Vegas_ (36.234957, -115.238444).jpg",Las Vegas,-40.28781,-44.170364,36.234957,-115.238444
"Houston_ (29.77299, -95.393654).jpg",Houston,-55.39824,95.76004,29.77299,-95.393654
"Los Angeles_ (34.002055, -118.417005).jpg",Los Angeles,-16.553604,-41.072735,34.002055,-118.417005
"Fort Worth_ (32.773946, -97.337072).jpg",Fort Worth,9.675716,19.22365,32.773946,-97.337072
"Los Angeles_ (34.003825, -118.430209).jpg",Los Angeles,3.2080185,10.039418,34.003825,-118.430209
"Denveri_ (39.743032, -104.876295).jpg",Denveri,-29.782776,-8.381912,39.743032,-104.876295
"New Yorkd_ (40.63632, -73.963291).jpg",New Yorkd,-35.195484,82.886154,40.63632,-73.963291
"Washingtonk_ (38.908225, -77.039577).jpg",Washingtonk,-27.069433,34.62695,38.908225,-77.039577
"Washingtonk_ (38.923996, -77.002388).jpg",Washingtonk,-32.103043,52.587566,38.923996,-77.002388
"New Yorkd_ (40.644195, -73.93799).jpg",New Yorkd,18.337906,24.574205,40.644195,-73.93799
"Dallas_ (32.803341, -96.79126).jpg",Dallas,19.800863,79.276375,32.803341,-96.79126
"Nashvillej_ (36.146212, -86.802602).jpg",Nashvillej,7.8295865,34.669735,36.146212,-86.802602
"Albuquerque_ (35.0758, -106.63676).jpg",Albuquerque,25.430908,52.073185,35.0758,-106.63676
"Portland_ (45.512247, -122.652456).jpg",Portland,14.668672,63.715023,45.512247,-122.652456
"Jacksonvillef_ (30.326075, -81.680623).jpg",Jacksonvillef,20.130926,58.236652,30.326075,-81.680623
"San Jose_ (37.364422, -121.905625).jpg",San Jose,-9.984107,58.745598,37.364422,-121.905625
"Las Vegas_ (36.230397, -115.281842).jpg",Las Vegas,-20.0869,13.04773,36.230397,-115.281842
"Omaha_ (41.254809, -96.033292).jpg",Omaha,-13.177722,101.9557,41.254809,-96.033292
"Dallas_ (32.79206, -96.775491).jpg",Dallas,-7.207404,-3.1272838,32.79206,-96.775491
"Chicago_ (41.856217, -87.703303).jpg",Chicago,-22.087526,41.17492,41.856217,-87.703303
"Louisvillel_ (38.192845, -85.661023).jpg",Louisvillel,1.5145427,-51.894466,38.192845,-85.661023
"Mesa_ (33.381738, -111.733832).jpg",Mesa,24.87345,-3.273519,33.381738,-111.733832
"Nashvillej_ (36.148678, -86.788705).jpg",Nashvillej,-17.4648,33.95727,36.148678,-86.788705
"Oakland_ (37.775546, -122.224069).jpg",Oakland,-26.609804,8.990318,37.775546,-122.224069
"Baltimorem_ (39.298415, -76.615735).jpg",Baltimorem,-29.69996,64.647575,39.298415,-76.615735
"Raleigh_ (35.831802, -78.660813).jpg",Raleigh,-7.4419484,110.756004,35.831802,-78.660813
"Kansas City_ (39.141991, -94.554384).jpg",Kansas City,-1.2599766,27.873455,39.141991,-94.554384
"Detroit_ (42.374781, -83.079233).jpg",Detroit,-34.50215,129.72781,42.374781,-83.079233
"Tampa_ (27.974765, -82.471936).jpg",Tampa,-45.904526,-30.036423,27.974765,-82.471936
"Sacramento_ (38.561988, -121.4909).jpg",Sacramento,-12.037152,-17.762573,38.561988,-121.4909
"Jacksonvillef_ (30.333737, -81.651604).jpg",Jacksonvillef,29.944715,4.7743955,30.333737,-81.651604
"San Jose_ (37.357777, -121.870569).jpg",San Jose,-9.917881,-23.01827,37.357777,-121.870569
"Miami_ (25.796858, -80.204294).jpg",Miami,-22.172024,99.97303,25.796858,-80.204294
"Oakland_ (37.791989, -122.238465).jpg",Oakland,-36.31011,16.515556,37.791989,-122.238465
"Colorado Springs_ (38.858226, -104.738609).jpg",Colorado Springs,-42.238995,113.23053,38.858226,-104.738609
"Oklahoma City_ (35.464377, -97.499161).jpg",Oklahoma City,9.695967,15.141484,35.464377,-97.499161
"Wichita_ (37.671164, -97.349169).jpg",Wichita,-16.845766,5.7460885,37.671164,-97.349169
"Mesa_ (33.399103, -111.710296).jpg",Mesa,-18.504189,30.626938,33.399103,-111.710296
"Wichita_ (37.711786, -97.368469).jpg",Wichita,-3.5327442,31.792221,37.711786,-97.368469
